query-id	corpus-id	score
2cc753bcef23767c18aedad06c4405c4<::>4	fe8c82cdf4a51f27-7880-9767	1
2cc753bcef23767c18aedad06c4405c4<::>4	fe8c82cdf4a51f27-6287-8334	1
d2432696b32af73cf3dabd7090997afb<::>8	afd2ef475ac8f857-7011-8680	1
d2432696b32af73cf3dabd7090997afb<::>8	0c4d7fef596217da-1-2169	1
d2432696b32af73cf3dabd7090997afb<::>8	0c2b21fafaec7d96-8529-10213	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	37b460a856376278-7120-9267	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	1007f0c181b30bac-2942-4944	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	83c70676a34f41b9-2942-4944	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	a618f0371eb48adf-2962-4964	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	a4f54b431110b916-2942-4944	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	a618f0371eb48adf-4549-6312	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	83c70676a34f41b9-4529-6367	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>6	487954401c8e1a27-2-2102	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>6	487954401c8e1a27-1591-3702	1
91715ec6ec7e9a11925e58e707b6626e<::>2	fcbb1026145f7922-5-1991	1
91715ec6ec7e9a11925e58e707b6626e<::>2	fcbb1026145f7922-3175-5322	1
d2432696b32af73cf3dabd7090997afb<::>6	4a9dd1207fbb9a07-33118-35273	1
d2432696b32af73cf3dabd7090997afb<::>6	34925d9489925019-2518-4475	1
d2432696b32af73cf3dabd7090997afb<::>6	4a9dd1207fbb9a07-29825-32144	1
766728e82e315ca65d97b6b162faea0c<::>2	bfd4514593f8c09e-21337-23369	1
766728e82e315ca65d97b6b162faea0c<::>2	351d62c973f5a12e-1481-3556	1
d7b4f863baa92fd08c1db2b1a95170dd<::>2	a219ceb7178fd438-7609-9715	1
d7b4f863baa92fd08c1db2b1a95170dd<::>2	a219ceb7178fd438-6127-8141	1
ccdfb6b6f98c55047ae81b705104dbd6<::>2	a38987d211c62a61-2-2173	1
35e6be0f2049527ae17cf77169cc4f70<::>5	c7955abc1844f575-3222-5090	1
91715ec6ec7e9a11925e58e707b6626e<::>3	37a833f0b34a3508-6800-8014	1
91715ec6ec7e9a11925e58e707b6626e<::>3	37a833f0b34a3508-5053-7382	1
d2432696b32af73cf3dabd7090997afb<::>4	4a9dd1207fbb9a07-16118-18182	1
d2432696b32af73cf3dabd7090997afb<::>4	4a9dd1207fbb9a07-34744-36792	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>1	1aacb62724d27d6f-1676-3870	1
d2432696b32af73cf3dabd7090997afb<::>7	4a9dd1207fbb9a07-39739-41950	1
d2432696b32af73cf3dabd7090997afb<::>7	8d82b467b030cad7-1600-3723	1
d2432696b32af73cf3dabd7090997afb<::>7	0c52473c6e0a6eff-6360-8234	1
d2432696b32af73cf3dabd7090997afb<::>7	fd264cc3410a654d-4465-6737	1
d2432696b32af73cf3dabd7090997afb<::>7	b033aa2800ec0652-7139-9675	1
d2432696b32af73cf3dabd7090997afb<::>7	34925d9489925019-5673-7294	1
6495c82abb6bef2d8efd06020cde3adf<::>3	5306392549c81595-29846-31923	1
6495c82abb6bef2d8efd06020cde3adf<::>3	5306392549c81595-31397-33629	1
6495c82abb6bef2d8efd06020cde3adf<::>3	50a36830681aaca5-5-2080	1
6495c82abb6bef2d8efd06020cde3adf<::>3	ef1093efd7217b36-8061-9994	1
6495c82abb6bef2d8efd06020cde3adf<::>3	ef1093efd7217b36-9553-10732	1
2f484ad8f3baf91136f040855892c82e<::>4	155a8b7fe675d9bf-2-2209	1
91715ec6ec7e9a11925e58e707b6626e<::>7	fcbb1026145f7922-6543-8514	1
91715ec6ec7e9a11925e58e707b6626e<::>7	fcbb1026145f7922-8034-10114	1
91715ec6ec7e9a11925e58e707b6626e<::>7	fcbb1026145f7922-9649-11623	1
91715ec6ec7e9a11925e58e707b6626e<::>7	775cdd9fdd5c593d-2-2019	1
91715ec6ec7e9a11925e58e707b6626e<::>7	b6c4244a6c3f7ceb-2-2002	1
91715ec6ec7e9a11925e58e707b6626e<::>6	fcbb1026145f7922-3175-5322	1
91715ec6ec7e9a11925e58e707b6626e<::>6	fcbb1026145f7922-8034-10114	1
af57ff6995d958858fc451e606fdb54d<::>9	bc20609885f7639d-0-2541	1
af57ff6995d958858fc451e606fdb54d<::>9	3672b4655a1f2dd1-1460-3552	1
af57ff6995d958858fc451e606fdb54d<::>9	fbc472c2e4c7193d-25616-27599	1
af57ff6995d958858fc451e606fdb54d<::>9	9f96498cbb9c91e1-2-2274	1
af57ff6995d958858fc451e606fdb54d<::>9	45b357997546514d-2-2048	1
af57ff6995d958858fc451e606fdb54d<::>9	9f96498cbb9c91e1-3455-4122	1
af57ff6995d958858fc451e606fdb54d<::>1	927e8c4b785ff2b4-2535-4782	1
d7b4f863baa92fd08c1db2b1a95170dd<::>5	276c2a372d769358-2-1740	1
d7b4f863baa92fd08c1db2b1a95170dd<::>5	550486490ae28c75-1460-3583	1
2f484ad8f3baf91136f040855892c82e<::>8	c3c65a23f89d1f39-2-2157	1
2f484ad8f3baf91136f040855892c82e<::>2	c3c65a23f89d1f39-2-2157	1
2f484ad8f3baf91136f040855892c82e<::>2	6e52d5b809f037b2-2126-4106	1
ccdfb6b6f98c55047ae81b705104dbd6<::>4	a38987d211c62a61-2-2173	1
ccdfb6b6f98c55047ae81b705104dbd6<::>4	a38987d211c62a61-5878-7995	1
ccdfb6b6f98c55047ae81b705104dbd6<::>4	a38987d211c62a61-4556-6466	1
2f484ad8f3baf91136f040855892c82e<::>1	c3c65a23f89d1f39-2-2157	1
2f484ad8f3baf91136f040855892c82e<::>1	ac42e129849231bf-1417-3559	1
2f484ad8f3baf91136f040855892c82e<::>1	4d10351b2923b2c0-11577-13535	1
251e29286cef45d899d7889e94ae25d5<::>2	712a92e8d5dc6ee6-2859-4850	1
251e29286cef45d899d7889e94ae25d5<::>2	026140356ab2c1f6-1508-3420	1
251e29286cef45d899d7889e94ae25d5<::>2	f6341a832b8dbe3f-1425-3432	1
72ba19c38518da1fc894fc638a2802f7<::>6	87fdc8101cee16b1-1441-3295	1
72ba19c38518da1fc894fc638a2802f7<::>6	87fdc8101cee16b1-2-1877	1
72ba19c38518da1fc894fc638a2802f7<::>6	0b305f509b508809-0-1978	1
72ba19c38518da1fc894fc638a2802f7<::>6	379d0812978017d7-1195-3397	1
91715ec6ec7e9a11925e58e707b6626e<::>1	fcbb1026145f7922-3175-5322	1
91715ec6ec7e9a11925e58e707b6626e<::>1	fcbb1026145f7922-4764-6943	1
72ba19c38518da1fc894fc638a2802f7<::>3	6e97640495151e68-4584-6689	1
72ba19c38518da1fc894fc638a2802f7<::>3	6e97640495151e68-6174-8304	1
72ba19c38518da1fc894fc638a2802f7<::>3	6e97640495151e68-7915-9570	1
ccdfb6b6f98c55047ae81b705104dbd6<::>5	a38987d211c62a61-7578-9316	1
ccdfb6b6f98c55047ae81b705104dbd6<::>5	a38987d211c62a61-8916-10686	1
72ba19c38518da1fc894fc638a2802f7<::>9	4e6b3c9b505969b6-1288-3570	1
72ba19c38518da1fc894fc638a2802f7<::>9	01ecc36678dae793-8277-9197	1
251e29286cef45d899d7889e94ae25d5<::>1	17a25b07af4a6429-2-1918	1
d44c3196b3d832f85160b5b4fbee1332<::>2	d63ebad40e46f471-10669-12870	1
d44c3196b3d832f85160b5b4fbee1332<::>2	d63ebad40e46f471-5080-7474	1
d44c3196b3d832f85160b5b4fbee1332<::>2	d63ebad40e46f471-6954-9447	1
d44c3196b3d832f85160b5b4fbee1332<::>2	d63ebad40e46f471-8900-11092	1
941445ba11ba7ba2c92c5184c9d798d6<::>6	ac89e3b843ade8bf-6279-8392	1
941445ba11ba7ba2c92c5184c9d798d6<::>6	61bcdbdbd253c012-1482-3776	1
941445ba11ba7ba2c92c5184c9d798d6<::>6	08346fcd8f6e1c7f-3119-5387	1
941445ba11ba7ba2c92c5184c9d798d6<::>6	08346fcd8f6e1c7f-4897-7159	1
2cc753bcef23767c18aedad06c4405c4<::>8	2855541e728ba8c8-1521-3656	1
2cc753bcef23767c18aedad06c4405c4<::>8	2855541e728ba8c8-6455-8477	1
2cc753bcef23767c18aedad06c4405c4<::>8	2855541e728ba8c8-8033-10105	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>8	3120ebe0fe3a911e-21121-22892	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>8	63c2e813d6aa4efc-9307-11423	1
0ef145e49938dfb9b6eefe781d21dca8<::>7	83c70676a34f41b9-7607-9073	1
0ef145e49938dfb9b6eefe781d21dca8<::>7	f81a8bb78e5bbc6f-5426-7600	1
0ef145e49938dfb9b6eefe781d21dca8<::>7	83c70676a34f41b9-5995-8062	1
0ef145e49938dfb9b6eefe781d21dca8<::>7	d63ebad40e46f471-1457-3601	1
72ba19c38518da1fc894fc638a2802f7<::>8	87fdc8101cee16b1-2-1877	1
72ba19c38518da1fc894fc638a2802f7<::>8	0b305f509b508809-0-1978	1
72ba19c38518da1fc894fc638a2802f7<::>8	00751ce378f21667-829-2798	1
72ba19c38518da1fc894fc638a2802f7<::>8	56052d9c558de508-829-2811	1
72ba19c38518da1fc894fc638a2802f7<::>8	0d769154d6dcdbc7-829-2840	1
0ef145e49938dfb9b6eefe781d21dca8<::>3	7102224573bcb417-3555-5954	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>3	040af5da2ab87936-3419-5470	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>3	040af5da2ab87936-1805-3968	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>3	f81a8bb78e5bbc6f-5426-7600	1
5600fe1c05a1fc415416d9dee6347000<::>2	bfd4514593f8c09e-23370-25104	1
0ef145e49938dfb9b6eefe781d21dca8<::>6	f81a8bb78e5bbc6f-5426-7600	1
04f83f1199c7ce4d7bef50be70f2db73<::>4	2435e097253a8be4-3441-5216	1
04f83f1199c7ce4d7bef50be70f2db73<::>4	c41add8034d82d3f-2812-4704	1
124e27c3861eff7dadd17993719a0beb<::>2	1df68abf2a1712f7-2-1908	1
124e27c3861eff7dadd17993719a0beb<::>2	b0c6aedbea918266-5130-6565	1
f0d2873b877409f61da7dbdddd22d279<::>4	99a3a0f6df5d4890-1523-3601	1
f0d2873b877409f61da7dbdddd22d279<::>4	0027bff8d2a891ff-41576-43247	1
d2432696b32af73cf3dabd7090997afb<::>5	de2c70091c5cd310-1466-3137	1
d2432696b32af73cf3dabd7090997afb<::>5	de2c70091c5cd310-2-1945	1
72ba19c38518da1fc894fc638a2802f7<::>4	6e97640495151e68-3-1866	1
72ba19c38518da1fc894fc638a2802f7<::>4	6e97640495151e68-1401-3422	1
72ba19c38518da1fc894fc638a2802f7<::>4	6e97640495151e68-3007-5072	1
62a5aee8a497bee6fc467df13bf23cfc<::>1	62964e3a38783558-42267-44322	1
62a5aee8a497bee6fc467df13bf23cfc<::>1	b4521304b77788b6-2-2025	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>5	dd2c94212064f84d-2896-5084	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>5	00e9adb15f35b625-3085-4945	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>5	e5778b06c4f6a3c7-2-2115	1
2cc753bcef23767c18aedad06c4405c4<::>7	fe8c82cdf4a51f27-12212-14051	1
af57ff6995d958858fc451e606fdb54d<::>5	2ac77ebdc937d7df-7543-9456	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>10	dd2c94212064f84d-2896-5084	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>10	dd2c94212064f84d-10973-13089	1
6495c82abb6bef2d8efd06020cde3adf<::>2	ef1093efd7217b36-1299-3357	1
6495c82abb6bef2d8efd06020cde3adf<::>2	ef1093efd7217b36-5-1802	1
6495c82abb6bef2d8efd06020cde3adf<::>2	ef1093efd7217b36-9553-10732	1
6495c82abb6bef2d8efd06020cde3adf<::>2	50a36830681aaca5-3079-5280	1
af57ff6995d958858fc451e606fdb54d<::>6	2ac77ebdc937d7df-7543-9456	1
d7b4f863baa92fd08c1db2b1a95170dd<::>4	8c8c73cfe63fa935-1437-3352	1
d7b4f863baa92fd08c1db2b1a95170dd<::>4	b017b30284fcf46b-3447-5587	1
8a19ee37ca7d97eaddbe2e19ca600556<::>4	9060ac11354f286a-2-1937	1
8a19ee37ca7d97eaddbe2e19ca600556<::>4	98725809e2754974-77-2147	1
f0d2873b877409f61da7dbdddd22d279<::>2	775449d1aa187ec5-13192-13995	1
f0d2873b877409f61da7dbdddd22d279<::>2	fb227e01016a7dc9-4722-6716	1
f0d2873b877409f61da7dbdddd22d279<::>2	fb227e01016a7dc9-3160-5132	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>7	e6ea24fa9e962807-10446-12124	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>7	37b460a856376278-1480-3398	1
62a5aee8a497bee6fc467df13bf23cfc<::>7	5fefc2cc192686c9-3017-4971	1
62a5aee8a497bee6fc467df13bf23cfc<::>7	9a8c6d9e77c91eaa-1457-3536	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>8	28f6abec5bb810ba-5134-7570	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>8	28f6abec5bb810ba-6980-9294	1
251e29286cef45d899d7889e94ae25d5<::>4	712a92e8d5dc6ee6-7459-9503	1
251e29286cef45d899d7889e94ae25d5<::>4	57a472c572a3dfd2-563-2609	1
251e29286cef45d899d7889e94ae25d5<::>4	2251c4827c59360d-1567-3644	1
5503c6e98c54d4901332d0f1c6030bd9<::>5	faa97cef1ed38238-23183-25488	1
5503c6e98c54d4901332d0f1c6030bd9<::>5	c3983d1515263e63-2-2003	1
5503c6e98c54d4901332d0f1c6030bd9<::>5	c9ffb07333c57d35-4113-6319	1
5503c6e98c54d4901332d0f1c6030bd9<::>5	faa97cef1ed38238-21338-23680	1
5503c6e98c54d4901332d0f1c6030bd9<::>5	b9a86475e2088940-26913-28632	1
d44c3196b3d832f85160b5b4fbee1332<::>3	f81a8bb78e5bbc6f-5426-7600	1
d7b4f863baa92fd08c1db2b1a95170dd<::>3	d430fcc6509467a4-1459-3649	1
d7b4f863baa92fd08c1db2b1a95170dd<::>3	d430fcc6509467a4-5-1965	1
f0d2873b877409f61da7dbdddd22d279<::>3	1a99fa28ccf04a3d-1542-3656	1
f0d2873b877409f61da7dbdddd22d279<::>3	437a43c8e66cba06-1357-3494	1
2cc753bcef23767c18aedad06c4405c4<::>6	a10ab199847f4136-1055-3106	1
2cc753bcef23767c18aedad06c4405c4<::>6	fe8c82cdf4a51f27-10667-12565	1
2cc753bcef23767c18aedad06c4405c4<::>6	05e50be28c1a4beb-2-2132	1
6495c82abb6bef2d8efd06020cde3adf<::>1	2ec3def5abce1bd5-2-2124	1
2cc753bcef23767c18aedad06c4405c4<::>1	fe8c82cdf4a51f27-13646-15675	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>4	35b1d4a5ce1b0313-1421-3591	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>4	2806a7d8f0775d28-14422-16441	1
941445ba11ba7ba2c92c5184c9d798d6<::>8	7db93570207c64fa-3073-4995	1
35e6be0f2049527ae17cf77169cc4f70<::>2	c7955abc1844f575-3222-5090	1
35e6be0f2049527ae17cf77169cc4f70<::>2	b0132b68bd8be04c-1444-3464	1
35e6be0f2049527ae17cf77169cc4f70<::>2	6f5daa4c0a667c15-4455-6523	1
35e6be0f2049527ae17cf77169cc4f70<::>2	4a93d4d8f67af136-5-2014	1
6495c82abb6bef2d8efd06020cde3adf<::>6	aecf3ba8a6f472c2-2520-4788	1
6495c82abb6bef2d8efd06020cde3adf<::>6	28f6abec5bb810ba-17073-19663	1
6495c82abb6bef2d8efd06020cde3adf<::>6	aecf3ba8a6f472c2-4204-6628	1
6495c82abb6bef2d8efd06020cde3adf<::>6	5306392549c81595-11843-14136	1
72ba19c38518da1fc894fc638a2802f7<::>2	6e97640495151e68-4584-6689	1
72ba19c38518da1fc894fc638a2802f7<::>2	6e97640495151e68-6174-8304	1
72ba19c38518da1fc894fc638a2802f7<::>2	6e97640495151e68-3007-5072	1
d2432696b32af73cf3dabd7090997afb<::>3	6aebca8c4436378a-1397-3488	1
d2432696b32af73cf3dabd7090997afb<::>3	faa97cef1ed38238-11876-14209	1
d2432696b32af73cf3dabd7090997afb<::>3	e7ddfe44b77f940b-26620-28877	1
d2432696b32af73cf3dabd7090997afb<::>3	e9e2ce2e9a37614e-2-2115	1
62a5aee8a497bee6fc467df13bf23cfc<::>3	b4521304b77788b6-2983-5131	1
62a5aee8a497bee6fc467df13bf23cfc<::>3	8b076ccff5b50410-0-2279	1
5600fe1c05a1fc415416d9dee6347000<::>7	573a69e582e4148f-2630-4714	1
2cc753bcef23767c18aedad06c4405c4<::>9	48bba2114bb2383e-6680-8913	1
2f484ad8f3baf91136f040855892c82e<::>3	9b5636a0a8f53fe1-6379-8576	1
2f484ad8f3baf91136f040855892c82e<::>3	9b5636a0a8f53fe1-2-2116	1
2f484ad8f3baf91136f040855892c82e<::>3	eac24e3f410b8bf2-8141-10336	1
941445ba11ba7ba2c92c5184c9d798d6<::>1	7db93570207c64fa-1397-3499	1
941445ba11ba7ba2c92c5184c9d798d6<::>1	7db93570207c64fa-4531-6584	1
941445ba11ba7ba2c92c5184c9d798d6<::>1	6d8c260a4cf63440-4260-6441	1
5503c6e98c54d4901332d0f1c6030bd9<::>4	eb89f1b8e630dca6-4165-6026	1
2f484ad8f3baf91136f040855892c82e<::>7	4e653b22533e5eff-3416-5671	1
2f484ad8f3baf91136f040855892c82e<::>7	4e653b22533e5eff-1729-4025	1
ccdfb6b6f98c55047ae81b705104dbd6<::>6	a38987d211c62a61-11288-12969	1
ccdfb6b6f98c55047ae81b705104dbd6<::>6	a38987d211c62a61-12469-13272	1
04f83f1199c7ce4d7bef50be70f2db73<::>6	5a0620324a34660c-3131-4885	1
04f83f1199c7ce4d7bef50be70f2db73<::>6	5a0620324a34660c-1467-3525	1
0ef145e49938dfb9b6eefe781d21dca8<::>1	d63ee4c7d574c982-3172-4507	1
0ef145e49938dfb9b6eefe781d21dca8<::>1	1f58eeaa9206fee4-0-1413	1
0ef145e49938dfb9b6eefe781d21dca8<::>1	051b637bd7894fa9-2-2145	1
62888f39e748c217054ee3af08fb4bdd<::>8	c4917d0863ef0f86-15531-17243	1
62888f39e748c217054ee3af08fb4bdd<::>8	03f1862ce242a633-21052-22805	1
62888f39e748c217054ee3af08fb4bdd<::>8	dfcbbce648ec1599-1460-3406	1
af57ff6995d958858fc451e606fdb54d<::>7	927e8c4b785ff2b4-733-3007	1
91715ec6ec7e9a11925e58e707b6626e<::>4	fcbb1026145f7922-1541-3606	1
124e27c3861eff7dadd17993719a0beb<::>8	fe33a79129d8ed0d-1565-3653	1
124e27c3861eff7dadd17993719a0beb<::>8	fe33a79129d8ed0d-3339-5019	1
f0d2873b877409f61da7dbdddd22d279<::>6	dcf45cd1bd02778d-84993-87229	1
f0d2873b877409f61da7dbdddd22d279<::>6	28d04e879cfe0f2d-4796-6912	1
d7b4f863baa92fd08c1db2b1a95170dd<::>6	3f2a8b084e26c5d3-2-1870	1
d7b4f863baa92fd08c1db2b1a95170dd<::>6	7fa336e18f856eed-1066-3077	1
124e27c3861eff7dadd17993719a0beb<::>6	a72d0a6a32e5426a-1561-4013	1
124e27c3861eff7dadd17993719a0beb<::>6	a72d0a6a32e5426a-3444-6148	1
124e27c3861eff7dadd17993719a0beb<::>6	a72d0a6a32e5426a-4903-7270	1
f0d2873b877409f61da7dbdddd22d279<::>1	775449d1aa187ec5-11505-13676	1
f0d2873b877409f61da7dbdddd22d279<::>1	c7030403177d9dfc-1560-3000	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>2	838fffa336b64b99-2-1810	1
5e79e465134d923edf68580733a81c68<::>2	2946b6131be9cbab-3204-5180	1
5e79e465134d923edf68580733a81c68<::>2	2946b6131be9cbab-4797-6729	1
6495c82abb6bef2d8efd06020cde3adf<::>5	65dbe69d820fb9b5-4071-6794	1
6495c82abb6bef2d8efd06020cde3adf<::>5	65dbe69d820fb9b5-8031-10300	1
2cc753bcef23767c18aedad06c4405c4<::>10	48bba2114bb2383e-1553-3675	1
2cc753bcef23767c18aedad06c4405c4<::>10	48bba2114bb2383e-3131-5447	1
2cc753bcef23767c18aedad06c4405c4<::>10	48bba2114bb2383e-4897-7329	1
2cc753bcef23767c18aedad06c4405c4<::>10	48bba2114bb2383e-8282-10276	1
04f83f1199c7ce4d7bef50be70f2db73<::>3	2435e097253a8be4-3441-5216	1
04f83f1199c7ce4d7bef50be70f2db73<::>3	c41add8034d82d3f-2812-4704	1
5600fe1c05a1fc415416d9dee6347000<::>4	bfd4514593f8c09e-21337-23369	1
5600fe1c05a1fc415416d9dee6347000<::>4	351d62c973f5a12e-1481-3556	1
04f83f1199c7ce4d7bef50be70f2db73<::>5	7460265a7e8d043c-1981-4497	1
35e6be0f2049527ae17cf77169cc4f70<::>4	b0132b68bd8be04c-3023-4947	1
35e6be0f2049527ae17cf77169cc4f70<::>4	4a93d4d8f67af136-5-2014	1
35e6be0f2049527ae17cf77169cc4f70<::>4	0bd568ec1b6ba2b8-5052-6906	1
62888f39e748c217054ee3af08fb4bdd<::>2	21ab6c12926e35e3-2-1988	1
62888f39e748c217054ee3af08fb4bdd<::>2	21ab6c12926e35e3-1395-3346	1
62888f39e748c217054ee3af08fb4bdd<::>2	06a755105ab16765-3121-4166	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>6	838fffa336b64b99-1289-2846	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>6	838fffa336b64b99-2-1810	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>6	dd2c94212064f84d-2896-5084	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>4	f81a8bb78e5bbc6f-3846-6133	1
62888f39e748c217054ee3af08fb4bdd<::>4	c81b067e5e353f25-1651-3993	1
62888f39e748c217054ee3af08fb4bdd<::>4	c81b067e5e353f25-2-2215	1
62888f39e748c217054ee3af08fb4bdd<::>4	c81b067e5e353f25-3369-5492	1
d2432696b32af73cf3dabd7090997afb<::>9	b033aa2800ec0652-14612-17072	1
d2432696b32af73cf3dabd7090997afb<::>9	059dabaf36404ae2-7327-9485	1
d2432696b32af73cf3dabd7090997afb<::>9	a699bdfdc1eb02c3-7435-9816	1
d2432696b32af73cf3dabd7090997afb<::>9	f126f7ac12d416db-7512-9807	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>2	c8db6e06ff46669e-48670-50814	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>2	7d4d64e7f6aff125-1590-3637	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>2	88aca7ee734372ad-0-1462	1
f0d2873b877409f61da7dbdddd22d279<::>5	dcf45cd1bd02778d-45588-47768	1
f0d2873b877409f61da7dbdddd22d279<::>5	b118c287c63a9900-4401-6238	1
d2432696b32af73cf3dabd7090997afb<::>1	4a9dd1207fbb9a07-39739-41950	1
d2432696b32af73cf3dabd7090997afb<::>1	faa97cef1ed38238-11876-14209	1
d2432696b32af73cf3dabd7090997afb<::>1	4a9dd1207fbb9a07-38038-40372	1
d2432696b32af73cf3dabd7090997afb<::>1	4a9dd1207fbb9a07-25195-27139	1
72ba19c38518da1fc894fc638a2802f7<::>1	6e97640495151e68-4584-6689	1
72ba19c38518da1fc894fc638a2802f7<::>1	6e97640495151e68-6174-8304	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>7	54dd6bd0ed7797a2-0-2522	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>7	d3d0f0437252769a-2024-4043	1
af57ff6995d958858fc451e606fdb54d<::>3	927e8c4b785ff2b4-2535-4782	1
af57ff6995d958858fc451e606fdb54d<::>3	927e8c4b785ff2b4-733-3007	1
ccdfb6b6f98c55047ae81b705104dbd6<::>3	a38987d211c62a61-2-2173	1
ccdfb6b6f98c55047ae81b705104dbd6<::>3	a38987d211c62a61-1615-3491	1
0ef145e49938dfb9b6eefe781d21dca8<::>8	d63ebad40e46f471-12411-14582	1
0ef145e49938dfb9b6eefe781d21dca8<::>8	d63ebad40e46f471-1457-3601	1
0ef145e49938dfb9b6eefe781d21dca8<::>8	83c70676a34f41b9-7607-9073	1
251e29286cef45d899d7889e94ae25d5<::>8	2251c4827c59360d-14377-15067	1
251e29286cef45d899d7889e94ae25d5<::>8	2251c4827c59360d-9487-11504	1
5e79e465134d923edf68580733a81c68<::>1	2946b6131be9cbab-3204-5180	1
