query-id	corpus-id	score
3f5fa378239f7475baac89fa40288aaa<::>2	800694603_465-1068-0-600	1
3f5fa378239f7475baac89fa40288aaa<::>2	800694603_9892-10257-0-359	1
3f5fa378239f7475baac89fa40288aaa<::>3	800694603_5028-5760-0-725	1
3f5fa378239f7475baac89fa40288aaa<::>6	836166840_5492-5628-0-136	1
3f5fa378239f7475baac89fa40288aaa<::>6	866491906_29452-29832-0-380	1
3f5fa378239f7475baac89fa40288aaa<::>6	866491906_3648-4010-0-362	1
29e3ec96a6e8916a0326ebcdab78abae<::>1	832941564_3816-4053-0-237	1
29e3ec96a6e8916a0326ebcdab78abae<::>1	846224054_29485-30437-0-952	1
29e3ec96a6e8916a0326ebcdab78abae<::>2	832941564_3816-4053-0-237	1
29e3ec96a6e8916a0326ebcdab78abae<::>2	832941564_1307-2643-0-1336	1
29e3ec96a6e8916a0326ebcdab78abae<::>2	832941564_8723-9317-0-594	1
29e3ec96a6e8916a0326ebcdab78abae<::>3	832941564_1307-2643-0-1336	1
29e3ec96a6e8916a0326ebcdab78abae<::>3	832941564_5527-5835-0-308	1
29e3ec96a6e8916a0326ebcdab78abae<::>3	832941564_1065-1306-0-241	1
29e3ec96a6e8916a0326ebcdab78abae<::>4	849690897_23126-24574-0-1448	1
29e3ec96a6e8916a0326ebcdab78abae<::>4	849690897_1310-1973-0-663	1
29e3ec96a6e8916a0326ebcdab78abae<::>6	832941564_21119-21479-0-360	1
29e3ec96a6e8916a0326ebcdab78abae<::>6	832941564_23848-24536-0-688	1
29e3ec96a6e8916a0326ebcdab78abae<::>6	832941564_22793-23788-0-995	1
29e3ec96a6e8916a0326ebcdab78abae<::>7	857081732_50902-51614-0-712	1
29e3ec96a6e8916a0326ebcdab78abae<::>7	846224054_63925-65155-0-1230	1
29e3ec96a6e8916a0326ebcdab78abae<::>7	846224054_53898-54917-0-1019	1
29e3ec96a6e8916a0326ebcdab78abae<::>7	820003296_34576-35473-0-897	1
29e3ec96a6e8916a0326ebcdab78abae<::>8	846587463_2745-3243-0-498	1
29e3ec96a6e8916a0326ebcdab78abae<::>8	857081732_4116-4933-0-817	1
29e3ec96a6e8916a0326ebcdab78abae<::>8	846587463_3814-4972-0-1158	1
29e3ec96a6e8916a0326ebcdab78abae<::>8	846587463_6374-6904-0-530	1
b2805ee4c478194c234e2384ffb0a6bf<::>1	805474955_697-1691-0-994	1
b2805ee4c478194c234e2384ffb0a6bf<::>1	805474955_2511-2926-0-415	1
b2805ee4c478194c234e2384ffb0a6bf<::>1	805474955_4694-5305-0-611	1
b2805ee4c478194c234e2384ffb0a6bf<::>1	805474955_3514-4364-0-850	1
b2805ee4c478194c234e2384ffb0a6bf<::>2	805474955_697-1691-0-994	1
b2805ee4c478194c234e2384ffb0a6bf<::>2	805474955_10307-11336-0-1029	1
b2805ee4c478194c234e2384ffb0a6bf<::>2	816711474_76002-77373-0-1371	1
b2805ee4c478194c234e2384ffb0a6bf<::>3	805474955_4694-5305-0-611	1
b2805ee4c478194c234e2384ffb0a6bf<::>4	805474955_697-1691-0-994	1
b2805ee4c478194c234e2384ffb0a6bf<::>4	805474955_11384-11748-0-364	1
b2805ee4c478194c234e2384ffb0a6bf<::>4	801059786_2929-3572-0-643	1
b2805ee4c478194c234e2384ffb0a6bf<::>5	816711474_8730-9389-0-659	1
b2805ee4c478194c234e2384ffb0a6bf<::>5	805474955_10307-11336-0-1029	1
b2805ee4c478194c234e2384ffb0a6bf<::>6	805474955_697-1691-0-994	1
b2805ee4c478194c234e2384ffb0a6bf<::>6	805474955_13072-13498-0-426	1
b2805ee4c478194c234e2384ffb0a6bf<::>6	805474955_13499-14181-0-682	1
b2805ee4c478194c234e2384ffb0a6bf<::>7	805474955_697-1691-0-994	1
b2805ee4c478194c234e2384ffb0a6bf<::>7	843670088_41538-42214-0-676	1
79f0d0539d9ec0acbf90cb3388b30c17<::>1	806502664_349-964-0-615	1
79f0d0539d9ec0acbf90cb3388b30c17<::>1	806502664_5333-5957-0-624	1
79f0d0539d9ec0acbf90cb3388b30c17<::>2	806502664_349-964-0-615	1
79f0d0539d9ec0acbf90cb3388b30c17<::>2	806502664_3901-4281-0-380	1
79f0d0539d9ec0acbf90cb3388b30c17<::>2	806502664_3126-3900-0-774	1
79f0d0539d9ec0acbf90cb3388b30c17<::>2	806502664_8262-9343-0-1081	1
79f0d0539d9ec0acbf90cb3388b30c17<::>3	818823851_18203-19532-0-1329	1
79f0d0539d9ec0acbf90cb3388b30c17<::>3	837717284_3608-4247-0-639	1
79f0d0539d9ec0acbf90cb3388b30c17<::>4	852484941_42718-43317-0-599	1
79f0d0539d9ec0acbf90cb3388b30c17<::>4	852484941_20780-21538-0-757	1
79f0d0539d9ec0acbf90cb3388b30c17<::>5	852484941_22507-23272-0-763	1
79f0d0539d9ec0acbf90cb3388b30c17<::>5	852484941_59328-59737-0-409	1
79f0d0539d9ec0acbf90cb3388b30c17<::>5	852484941_14789-15346-0-557	1
79f0d0539d9ec0acbf90cb3388b30c17<::>5	852484941_40262-40639-0-377	1
79f0d0539d9ec0acbf90cb3388b30c17<::>6	806502664_349-964-0-615	1
79f0d0539d9ec0acbf90cb3388b30c17<::>6	806502664_3901-4281-0-380	1
79f0d0539d9ec0acbf90cb3388b30c17<::>6	806502664_3126-3900-0-774	1
79f0d0539d9ec0acbf90cb3388b30c17<::>6	806502664_2656-3125-0-469	1
79f0d0539d9ec0acbf90cb3388b30c17<::>6	806502664_5333-5957-0-624	1
79f0d0539d9ec0acbf90cb3388b30c17<::>7	806502664_965-1711-0-746	1
79f0d0539d9ec0acbf90cb3388b30c17<::>7	806502664_4750-5111-0-361	1
79f0d0539d9ec0acbf90cb3388b30c17<::>7	806502664_14093-14518-0-425	1
79f0d0539d9ec0acbf90cb3388b30c17<::>7	806502664_11610-11795-0-185	1
5c13daa9432149f6243aa1115629cd1a<::>1	825171915_343-1247-0-904	1
5c13daa9432149f6243aa1115629cd1a<::>1	825171915_3242-3629-0-387	1
5c13daa9432149f6243aa1115629cd1a<::>1	837756901_3845-4469-0-624	1
5c13daa9432149f6243aa1115629cd1a<::>2	825171915_11920-12748-0-828	1
5c13daa9432149f6243aa1115629cd1a<::>2	853377429_16511-16858-0-347	1
5c13daa9432149f6243aa1115629cd1a<::>2	825171915_7241-7870-0-629	1
5c13daa9432149f6243aa1115629cd1a<::>3	853377429_2317-2677-0-360	1
5c13daa9432149f6243aa1115629cd1a<::>3	853377429_23150-23662-0-512	1
5c13daa9432149f6243aa1115629cd1a<::>4	853377429_2317-2677-0-360	1
5c13daa9432149f6243aa1115629cd1a<::>4	853377429_23953-24295-0-342	1
5c13daa9432149f6243aa1115629cd1a<::>4	853377429_977-1692-0-715	1
5c13daa9432149f6243aa1115629cd1a<::>4	853377429_52-976-0-924	1
5c13daa9432149f6243aa1115629cd1a<::>5	853377429_22796-23121-0-325	1
5c13daa9432149f6243aa1115629cd1a<::>5	853377429_37780-38219-0-439	1
5c13daa9432149f6243aa1115629cd1a<::>5	853377429_36903-37132-0-229	1
5c13daa9432149f6243aa1115629cd1a<::>6	834242094_1823-2875-0-1052	1
5c13daa9432149f6243aa1115629cd1a<::>6	834242094_12806-13371-0-565	1
5c13daa9432149f6243aa1115629cd1a<::>6	834242094_880-1822-0-942	1
5c13daa9432149f6243aa1115629cd1a<::>7	834242094_2876-3559-0-683	1
5c13daa9432149f6243aa1115629cd1a<::>7	834242094_32538-33463-0-925	1
5c13daa9432149f6243aa1115629cd1a<::>7	834242094_56618-56724-0-106	1
3a07680acfb0f951fc3210a8c1a282c9<::>1	855533381_55716-57147-0-1431	1
3a07680acfb0f951fc3210a8c1a282c9<::>2	843611882_38264-38626-0-362	1
3a07680acfb0f951fc3210a8c1a282c9<::>2	855533381_48345-48891-0-546	1
3a07680acfb0f951fc3210a8c1a282c9<::>2	822116215_11603-12886-0-1283	1
3a07680acfb0f951fc3210a8c1a282c9<::>2	822116215_12887-13311-0-424	1
3a07680acfb0f951fc3210a8c1a282c9<::>2	819529415_89507-90159-0-652	1
3a07680acfb0f951fc3210a8c1a282c9<::>2	834145135_104852-105568-0-716	1
3a07680acfb0f951fc3210a8c1a282c9<::>3	855533381_48892-49455-0-563	1
3a07680acfb0f951fc3210a8c1a282c9<::>3	866270473_67126-67283-0-157	1
3a07680acfb0f951fc3210a8c1a282c9<::>3	842051688_78692-79265-0-573	1
3a07680acfb0f951fc3210a8c1a282c9<::>4	855533381_48892-49455-0-563	1
3a07680acfb0f951fc3210a8c1a282c9<::>4	813042265_12741-13865-0-1122	1
3a07680acfb0f951fc3210a8c1a282c9<::>4	813042265_15691-17303-0-1609	1
3a07680acfb0f951fc3210a8c1a282c9<::>4	836809496_58066-58887-0-821	1
3a07680acfb0f951fc3210a8c1a282c9<::>4	842051688_79266-79850-0-584	1
3a07680acfb0f951fc3210a8c1a282c9<::>4	836809496_57770-58065-0-293	1
3a07680acfb0f951fc3210a8c1a282c9<::>5	824547656_16563-16728-0-165	1
3a07680acfb0f951fc3210a8c1a282c9<::>5	813042265_21242-21770-0-528	1
3a07680acfb0f951fc3210a8c1a282c9<::>5	813042265_22844-23145-0-300	1
3a07680acfb0f951fc3210a8c1a282c9<::>6	824547656_1908-2904-0-996	1
3a07680acfb0f951fc3210a8c1a282c9<::>6	824547656_10452-11170-0-718	1
3a07680acfb0f951fc3210a8c1a282c9<::>6	824547656_16163-16562-0-399	1
3a07680acfb0f951fc3210a8c1a282c9<::>7	824547656_33603-33984-0-381	1
3a07680acfb0f951fc3210a8c1a282c9<::>7	824547656_2905-3422-0-517	1
3a07680acfb0f951fc3210a8c1a282c9<::>8	855533381_55716-57147-0-1431	1
dd82f0f978316e73618cf0addd369cd8<::>1	832021719_633-1349-0-716	1
dd82f0f978316e73618cf0addd369cd8<::>1	832021719_1932-3263-0-1331	1
dd82f0f978316e73618cf0addd369cd8<::>2	832021719_1932-3263-0-1331	1
dd82f0f978316e73618cf0addd369cd8<::>2	832021719_9675-9928-0-251	1
dd82f0f978316e73618cf0addd369cd8<::>2	832021719_8821-9083-0-262	1
dd82f0f978316e73618cf0addd369cd8<::>2	832021719_9103-9364-0-261	1
dd82f0f978316e73618cf0addd369cd8<::>3	832021719_1932-3263-0-1331	1
dd82f0f978316e73618cf0addd369cd8<::>3	832021719_9675-9928-0-251	1
dd82f0f978316e73618cf0addd369cd8<::>3	832021719_7327-7564-0-235	1
dd82f0f978316e73618cf0addd369cd8<::>3	832021719_10217-10511-0-291	1
dd82f0f978316e73618cf0addd369cd8<::>4	857107821_40925-41941-0-1016	1
dd82f0f978316e73618cf0addd369cd8<::>4	807219735_61699-62222-0-523	1
dd82f0f978316e73618cf0addd369cd8<::>4	807219735_1749-2745-0-990	1
dd82f0f978316e73618cf0addd369cd8<::>4	836976784_11599-12386-0-782	1
dd82f0f978316e73618cf0addd369cd8<::>4	807219735_59453-60011-0-557	1
dd82f0f978316e73618cf0addd369cd8<::>5	842075902_3979-4279-0-300	1
dd82f0f978316e73618cf0addd369cd8<::>5	833398293_4782-7201-967-2377	1
dd82f0f978316e73618cf0addd369cd8<::>5	864952571_4541-4821-0-280	1
dd82f0f978316e73618cf0addd369cd8<::>5	833398293_3819-4781-0-962	1
dd82f0f978316e73618cf0addd369cd8<::>6	864952571_56601-57435-0-834	1
dd82f0f978316e73618cf0addd369cd8<::>6	865335038_2029-2437-0-408	1
dd82f0f978316e73618cf0addd369cd8<::>6	865335038_32017-32856-0-839	1
dd82f0f978316e73618cf0addd369cd8<::>7	856059988_52353-53613-0-1259	1
dd82f0f978316e73618cf0addd369cd8<::>7	856059988_55164-55970-0-804	1
dd82f0f978316e73618cf0addd369cd8<::>7	866493429_130703-131952-0-1249	1
dd82f0f978316e73618cf0addd369cd8<::>8	821174549_2851-3529-0-678	1
dd82f0f978316e73618cf0addd369cd8<::>8	821174549_13142-14011-0-869	1
dd82f0f978316e73618cf0addd369cd8<::>8	866493429_130703-131952-0-1249	1
dd82f0f978316e73618cf0addd369cd8<::>9	804380142_446-1836-0-1390	1
1534a095279f2cb888fb0bea17bd70da<::>1	825986711_374-788-0-414	1
1534a095279f2cb888fb0bea17bd70da<::>1	825986711_2085-2489-0-404	1
1534a095279f2cb888fb0bea17bd70da<::>2	825986711_374-788-0-414	1
1534a095279f2cb888fb0bea17bd70da<::>2	825986711_3052-3893-0-841	1
1534a095279f2cb888fb0bea17bd70da<::>4	825986711_2085-2489-0-404	1
1534a095279f2cb888fb0bea17bd70da<::>4	825986711_374-788-0-414	1
1534a095279f2cb888fb0bea17bd70da<::>4	825986711_3052-3893-0-841	1
1534a095279f2cb888fb0bea17bd70da<::>5	825986711_374-788-0-414	1
1534a095279f2cb888fb0bea17bd70da<::>5	825986711_1099-1546-0-447	1
1534a095279f2cb888fb0bea17bd70da<::>5	825986711_3903-4468-0-565	1
694e275f1a01ad0e8ac448ad809f7930<::>1	804380142_446-1836-0-1390	1
694e275f1a01ad0e8ac448ad809f7930<::>1	798029343_451-1065-0-614	1
694e275f1a01ad0e8ac448ad809f7930<::>2	864996542_1179-1575-0-396	1
694e275f1a01ad0e8ac448ad809f7930<::>2	803807172_2995-3230-0-235	1
694e275f1a01ad0e8ac448ad809f7930<::>3	856059988_1043-2017-0-974	1
694e275f1a01ad0e8ac448ad809f7930<::>3	864952571_3921-4540-0-619	1
694e275f1a01ad0e8ac448ad809f7930<::>4	850509972_112-410-0-298	1
694e275f1a01ad0e8ac448ad809f7930<::>4	850509972_1631-2306-0-675	1
694e275f1a01ad0e8ac448ad809f7930<::>4	850509972_2307-2750-0-443	1
694e275f1a01ad0e8ac448ad809f7930<::>5	842075902_1265-1597-0-332	1
694e275f1a01ad0e8ac448ad809f7930<::>5	842075902_3979-4279-0-300	1
694e275f1a01ad0e8ac448ad809f7930<::>5	833398293_3819-4781-0-962	1
694e275f1a01ad0e8ac448ad809f7930<::>5	833398293_4782-7201-967-2377	1
694e275f1a01ad0e8ac448ad809f7930<::>6	863752575_26108-26775-0-650	1
694e275f1a01ad0e8ac448ad809f7930<::>6	863752575_26776-27222-0-446	1
694e275f1a01ad0e8ac448ad809f7930<::>7	839740068_9231-9559-0-328	1
694e275f1a01ad0e8ac448ad809f7930<::>8	856894719_28795-29068-0-273	1
694e275f1a01ad0e8ac448ad809f7930<::>8	856894719_27629-28794-0-1165	1
694e275f1a01ad0e8ac448ad809f7930<::>8	815710723_22465-22960-0-495	1
cfbcfa3e382f12aed450b10f87a72aeb<::>1	850931827_11086-12414-0-1328	1
cfbcfa3e382f12aed450b10f87a72aeb<::>2	850931827_12432-13339-0-907	1
cfbcfa3e382f12aed450b10f87a72aeb<::>2	850931827_13486-14754-0-1268	1
cfbcfa3e382f12aed450b10f87a72aeb<::>3	850931827_28415-29015-0-594	1
cfbcfa3e382f12aed450b10f87a72aeb<::>3	850931827_30793-31505-0-712	1
cfbcfa3e382f12aed450b10f87a72aeb<::>4	850931827_30793-31505-0-712	1
cfbcfa3e382f12aed450b10f87a72aeb<::>4	850931827_588-1089-0-501	1
cfbcfa3e382f12aed450b10f87a72aeb<::>4	850931827_11086-12414-0-1328	1
cfbcfa3e382f12aed450b10f87a72aeb<::>4	850931827_212-587-0-375	1
cfbcfa3e382f12aed450b10f87a72aeb<::>5	850931827_3168-3898-0-728	1
cfbcfa3e382f12aed450b10f87a72aeb<::>5	850931827_3899-4355-0-456	1
cfbcfa3e382f12aed450b10f87a72aeb<::>6	850931827_1589-2154-0-565	1
cfbcfa3e382f12aed450b10f87a72aeb<::>6	850931827_8563-10133-0-1570	1
cfbcfa3e382f12aed450b10f87a72aeb<::>6	850931827_30008-30728-0-720	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>1	822159927_19149-21432-0-2283	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>1	822159927_48988-49782-0-794	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>2	823926781_4176-5268-0-1092	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>3	853026215_3773-6728-1601-2955	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>4	823926781_17659-18410-0-751	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>5	823926781_23317-24451-0-1134	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>5	823926781_2131-3063-0-932	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>7	853467571_3073-3685-0-612	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>8	838444767_1027-1450-0-423	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>8	821847503_2352-2579-0-227	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>8	807135463_104-1146-0-1041	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>9	827511898_12325-16743-0-2237	1
33431330abb38298cc79b96b2f4fde2a<::>1	804622010_2184-3139-0-924	1
33431330abb38298cc79b96b2f4fde2a<::>1	804622010_3140-4022-0-882	1
33431330abb38298cc79b96b2f4fde2a<::>2	804622010_3140-4022-0-882	1
33431330abb38298cc79b96b2f4fde2a<::>2	804622010_85954-87230-0-1276	1
33431330abb38298cc79b96b2f4fde2a<::>2	804622010_13947-14784-0-837	1
33431330abb38298cc79b96b2f4fde2a<::>3	804622010_3140-4022-0-882	1
33431330abb38298cc79b96b2f4fde2a<::>3	804622010_13341-13946-0-605	1
33431330abb38298cc79b96b2f4fde2a<::>4	865174736_6119-6886-0-767	1
33431330abb38298cc79b96b2f4fde2a<::>4	865174736_7030-7512-0-482	1
33431330abb38298cc79b96b2f4fde2a<::>4	865174736_5883-6118-0-235	1
33431330abb38298cc79b96b2f4fde2a<::>5	847466362_38556-39638-0-1082	1
33431330abb38298cc79b96b2f4fde2a<::>5	818823851_2906-3702-0-796	1
33431330abb38298cc79b96b2f4fde2a<::>6	816999064_2491-4264-0-1773	1
33431330abb38298cc79b96b2f4fde2a<::>6	822114465_18881-20136-0-1254	1
33431330abb38298cc79b96b2f4fde2a<::>8	857107971_15925-16414-0-489	1
33431330abb38298cc79b96b2f4fde2a<::>8	857107971_2634-3407-0-773	1
33431330abb38298cc79b96b2f4fde2a<::>9	837288933_13324-14048-0-724	1
33431330abb38298cc79b96b2f4fde2a<::>9	837288933_2746-4089-0-1343	1
c1e53df98a28f19448f4af244304b89a<::>1	815546445_881-1363-0-482	1
c1e53df98a28f19448f4af244304b89a<::>2	815546445_1364-1547-0-183	1
c1e53df98a28f19448f4af244304b89a<::>2	815546445_2827-3534-0-705	1
c1e53df98a28f19448f4af244304b89a<::>3	815546445_881-1363-0-482	1
c1e53df98a28f19448f4af244304b89a<::>3	815546445_1737-2410-0-673	1
c1e53df98a28f19448f4af244304b89a<::>4	851649357_5734-5868-0-134	1
c1e53df98a28f19448f4af244304b89a<::>4	818287024_15431-15519-0-88	1
c1e53df98a28f19448f4af244304b89a<::>4	803829007_104850-106386-0-1536	1
c1e53df98a28f19448f4af244304b89a<::>4	806718226_31050-31385-0-335	1
c1e53df98a28f19448f4af244304b89a<::>4	851649357_437-801-0-364	1
c1e53df98a28f19448f4af244304b89a<::>5	818287024_330-644-0-314	1
c1e53df98a28f19448f4af244304b89a<::>5	818287024_15044-15245-0-201	1
c1e53df98a28f19448f4af244304b89a<::>5	818287024_13250-13515-0-265	1
c1e53df98a28f19448f4af244304b89a<::>5	818287024_15246-15409-0-163	1
c1e53df98a28f19448f4af244304b89a<::>6	818287024_2912-3352-0-440	1
c1e53df98a28f19448f4af244304b89a<::>6	818287024_11663-12378-0-715	1
fd99b316e5e64f19ff938598aea9b285<::>1	832021719_633-1349-0-716	1
fd99b316e5e64f19ff938598aea9b285<::>1	832021719_1932-3263-0-1331	1
fd99b316e5e64f19ff938598aea9b285<::>2	822349642_58247-58657-0-410	1
fd99b316e5e64f19ff938598aea9b285<::>2	864952571_491-1122-0-631	1
fd99b316e5e64f19ff938598aea9b285<::>3	850509972_112-410-0-298	1
fd99b316e5e64f19ff938598aea9b285<::>3	850509972_7146-7467-0-321	1
fd99b316e5e64f19ff938598aea9b285<::>3	850509972_6450-7120-0-670	1
fd99b316e5e64f19ff938598aea9b285<::>4	864952571_56601-57435-0-834	1
fd99b316e5e64f19ff938598aea9b285<::>4	865335038_2029-2437-0-408	1
fd99b316e5e64f19ff938598aea9b285<::>5	864952571_9169-9336-0-167	1
fd99b316e5e64f19ff938598aea9b285<::>5	803829007_118588-119583-0-995	1
fd99b316e5e64f19ff938598aea9b285<::>5	864952571_14735-14940-0-205	1
fd99b316e5e64f19ff938598aea9b285<::>6	856059988_2018-3047-0-1029	1
fd99b316e5e64f19ff938598aea9b285<::>6	856059988_5524-5831-0-307	1
fd99b316e5e64f19ff938598aea9b285<::>7	856059988_55164-55970-0-804	1
fd99b316e5e64f19ff938598aea9b285<::>7	856059988_54309-55163-0-854	1
fd99b316e5e64f19ff938598aea9b285<::>7	866493429_130703-131952-0-1249	1
fd99b316e5e64f19ff938598aea9b285<::>8	808419312_394-761-0-367	1
fd99b316e5e64f19ff938598aea9b285<::>8	808419312_2507-3040-0-533	1
fd99b316e5e64f19ff938598aea9b285<::>9	837407666_1762-2394-0-632	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>1	798401030_1092-1671-0-563	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>1	798401030_3323-4098-0-775	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>2	798401030_10436-10772-0-336	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>2	798401030_10773-11534-0-761	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>3	833737755_6326-6797-0-471	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>3	833737755_1909-2654-0-735	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>4	859711970_14924-16135-0-1211	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>4	800189581_52985-53794-0-809	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>5	818532751_1986-2845-0-859	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>5	800189581_14866-15764-0-898	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>5	818532751_24559-25351-0-792	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>6	818532751_1986-2845-0-859	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>7	804788732_30958-31491-0-533	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>7	804788732_24475-24906-0-425	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>7	804788732_2371-3151-0-780	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>8	798401030_1092-1671-0-563	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>8	836236385_48922-49253-0-331	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>9	814479651_1775-2512-0-737	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>9	814479651_29614-30252-0-638	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>9	855420636_2208-2769-0-561	1
0208bf26ec357a803445290fa88a2e9e<::>1	850931827_11086-12414-0-1328	1
0208bf26ec357a803445290fa88a2e9e<::>2	850931827_11086-12414-0-1328	1
0208bf26ec357a803445290fa88a2e9e<::>2	850931827_22771-23911-0-1140	1
0208bf26ec357a803445290fa88a2e9e<::>2	850931827_23912-24644-0-732	1
0208bf26ec357a803445290fa88a2e9e<::>2	850931827_24645-25411-0-766	1
0208bf26ec357a803445290fa88a2e9e<::>5	850931827_41868-43354-0-1485	1
0208bf26ec357a803445290fa88a2e9e<::>5	850931827_1090-1588-0-498	1
0208bf26ec357a803445290fa88a2e9e<::>5	850931827_6950-8562-0-1612	1
0208bf26ec357a803445290fa88a2e9e<::>6	850931827_36728-38876-0-2146	1
0208bf26ec357a803445290fa88a2e9e<::>7	850931827_38877-39736-0-859	1
0208bf26ec357a803445290fa88a2e9e<::>7	850931827_24645-25411-0-766	1
91204c45fc829e328f9a3643d9dd4c2b<::>1	856834500_1475-2366-0-891	1
91204c45fc829e328f9a3643d9dd4c2b<::>1	856834500_20701-21223-0-522	1
91204c45fc829e328f9a3643d9dd4c2b<::>1	856834500_25995-26727-0-732	1
91204c45fc829e328f9a3643d9dd4c2b<::>2	856834500_1475-2366-0-891	1
91204c45fc829e328f9a3643d9dd4c2b<::>2	856834500_17807-18219-0-412	1
91204c45fc829e328f9a3643d9dd4c2b<::>2	846609097_33173-33449-0-276	1
91204c45fc829e328f9a3643d9dd4c2b<::>2	856834500_21224-21507-0-283	1
91204c45fc829e328f9a3643d9dd4c2b<::>3	856834500_32198-32764-0-566	1
91204c45fc829e328f9a3643d9dd4c2b<::>3	856834500_2367-3030-0-663	1
91204c45fc829e328f9a3643d9dd4c2b<::>3	856834500_13883-14519-0-636	1
91204c45fc829e328f9a3643d9dd4c2b<::>4	856834500_32198-32764-0-566	1
91204c45fc829e328f9a3643d9dd4c2b<::>4	846609097_23702-24460-0-758	1
91204c45fc829e328f9a3643d9dd4c2b<::>6	850561695_22121-22888-0-767	1
91204c45fc829e328f9a3643d9dd4c2b<::>6	846609097_34419-34933-0-514	1
91204c45fc829e328f9a3643d9dd4c2b<::>7	850561695_22121-22888-0-767	1
91204c45fc829e328f9a3643d9dd4c2b<::>7	850561695_640-1031-0-391	1
91204c45fc829e328f9a3643d9dd4c2b<::>7	850561695_15442-16600-0-1158	1
91204c45fc829e328f9a3643d9dd4c2b<::>7	850561695_9657-12816-0-1960	1
91204c45fc829e328f9a3643d9dd4c2b<::>7	850561695_9657-12816-1486-3159	1
91204c45fc829e328f9a3643d9dd4c2b<::>7	850561695_4596-5174-0-578	1
91204c45fc829e328f9a3643d9dd4c2b<::>7	850561695_12920-13816-0-896	1
91204c45fc829e328f9a3643d9dd4c2b<::>8	850561695_6313-6800-0-487	1
