query-id	corpus-id	score
62a5aee8a497bee6fc467df13bf23cfc<::>2	b4521304b77788b6-4612-6743	1
5600fe1c05a1fc415416d9dee6347000<::>9	63ed7efcee64570c-1381-3525	1
5600fe1c05a1fc415416d9dee6347000<::>9	350cc9fe97af85dd-1405-3440	1
5600fe1c05a1fc415416d9dee6347000<::>9	573a69e582e4148f-2630-4714	1
251e29286cef45d899d7889e94ae25d5<::>6	97819f62800639ce-6680-8757	1
251e29286cef45d899d7889e94ae25d5<::>6	3464686257d18d56-1116-3057	1
2cc753bcef23767c18aedad06c4405c4<::>2	fe8c82cdf4a51f27-1513-3509	1
2cc753bcef23767c18aedad06c4405c4<::>2	fe8c82cdf4a51f27-3063-5393	1
2cc753bcef23767c18aedad06c4405c4<::>2	fe8c82cdf4a51f27-4768-6684	1
5503c6e98c54d4901332d0f1c6030bd9<::>1	eb89f1b8e630dca6-9947-11907	1
5503c6e98c54d4901332d0f1c6030bd9<::>1	eb89f1b8e630dca6-2-1656	1
5503c6e98c54d4901332d0f1c6030bd9<::>1	eb89f1b8e630dca6-11249-13070	1
5503c6e98c54d4901332d0f1c6030bd9<::>1	eb89f1b8e630dca6-5670-7525	1
5503c6e98c54d4901332d0f1c6030bd9<::>1	eb89f1b8e630dca6-2585-4611	1
124e27c3861eff7dadd17993719a0beb<::>1	24de6442808976ec-1561-3787	1
124e27c3861eff7dadd17993719a0beb<::>1	2c7a648f80709bee-1542-3518	1
124e27c3861eff7dadd17993719a0beb<::>1	24de6442808976ec-3268-4396	1
0ef145e49938dfb9b6eefe781d21dca8<::>4	7102224573bcb417-3555-5954	1
0ef145e49938dfb9b6eefe781d21dca8<::>4	906aca41d57de7da-3571-5840	1
0ef145e49938dfb9b6eefe781d21dca8<::>4	4eadefd15b981784-3217-5742	1
5600fe1c05a1fc415416d9dee6347000<::>6	0cdd721d6ac22a1d-2685-4714	1
5600fe1c05a1fc415416d9dee6347000<::>6	0cdd721d6ac22a1d-1211-3163	1
5600fe1c05a1fc415416d9dee6347000<::>6	0cdd721d6ac22a1d-3-1575	1
af57ff6995d958858fc451e606fdb54d<::>8	2ac77ebdc937d7df-7543-9456	1
af57ff6995d958858fc451e606fdb54d<::>8	927e8c4b785ff2b4-2535-4782	1
af57ff6995d958858fc451e606fdb54d<::>8	927e8c4b785ff2b4-733-3007	1
af57ff6995d958858fc451e606fdb54d<::>8	50a18d4423f7a219-263-2449	1
f0d2873b877409f61da7dbdddd22d279<::>8	7e4251fc01e38b5d-25683-27974	1
f0d2873b877409f61da7dbdddd22d279<::>8	14dea4d795ffe724-2953-5215	1
0ef145e49938dfb9b6eefe781d21dca8<::>5	a2fb394ccff09475-8755-11188	1
0ef145e49938dfb9b6eefe781d21dca8<::>5	a2fb394ccff09475-6973-9436	1
0ef145e49938dfb9b6eefe781d21dca8<::>5	4eadefd15b981784-3217-5742	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>7	4d3eba5aeb31c32c-2848-4992	1
5b2404d71f9ff7edabddb3b1a8b329e7<::>7	89c8998bbb932fff-0-2046	1
