query-id	corpus-id	score
a2698b2973ea7db1ee5adb5e70ec02e4<::>4	834226571_10005-10224-0-219	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>4	834226571_10375-11016-0-641	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>4	834226571_13168-13671-0-503	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>4	834226571_8587-9336-0-749	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_72545-72816-0-271	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_71386-71759-0-373	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_72917-73230-0-313	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_31621-31984-0-363	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_71248-71385-0-137	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_71760-72544-0-784	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_68848-69340-0-492	1
b2805ee4c478194c234e2384ffb0a6bf<::>6	805474955_697-1691-0-994	1
b2805ee4c478194c234e2384ffb0a6bf<::>6	805474955_13072-13498-0-426	1
b2805ee4c478194c234e2384ffb0a6bf<::>6	805474955_13499-14181-0-682	1
95a0893567c7519c090ecbcdd14daccd<::>6	846282869_15228-15651-0-423	1
95a0893567c7519c090ecbcdd14daccd<::>6	846282869_17224-17916-0-692	1
95a0893567c7519c090ecbcdd14daccd<::>6	801328598_68006-68590-0-584	1
a277cf5022616282aa819ee76c9343de<::>3	846612211_80112-80387-0-275	1
a277cf5022616282aa819ee76c9343de<::>3	836878553_21541-21804-0-263	1
a277cf5022616282aa819ee76c9343de<::>3	846612211_77626-78022-0-396	1
29e3ec96a6e8916a0326ebcdab78abae<::>1	832941564_3816-4053-0-237	1
29e3ec96a6e8916a0326ebcdab78abae<::>1	846224054_29485-30437-0-952	1
1c0e5e78f1a16ea2eb2165b6aa31dc61<::>3	853026215_3773-6728-1601-2955	1
1534a095279f2cb888fb0bea17bd70da<::>2	825986711_374-788-0-414	1
1534a095279f2cb888fb0bea17bd70da<::>2	825986711_3052-3893-0-841	1
0208bf26ec357a803445290fa88a2e9e<::>1	850931827_11086-12414-0-1328	1
a277cf5022616282aa819ee76c9343de<::>2	836878553_47519-48002-0-483	1
a277cf5022616282aa819ee76c9343de<::>2	801120865_17788-18938-0-1150	1
a277cf5022616282aa819ee76c9343de<::>2	836878553_21541-21804-0-263	1
a277cf5022616282aa819ee76c9343de<::>2	836878553_11250-12489-0-1237	1
41a4006bfa6841516188c1695ebaf16c<::>5	843316151_82503-82689-0-185	1
41a4006bfa6841516188c1695ebaf16c<::>5	843316151_81842-82502-0-660	1
41a4006bfa6841516188c1695ebaf16c<::>5	843316151_92287-93964-0-1677	1
6a738cc02c5aa0b74319acd0e8a809dd<::>3	836413300_2341-3664-0-1323	1
0208bf26ec357a803445290fa88a2e9e<::>6	850931827_36728-38876-0-2146	1
fd99b316e5e64f19ff938598aea9b285<::>1	832021719_633-1349-0-716	1
fd99b316e5e64f19ff938598aea9b285<::>1	832021719_1932-3263-0-1331	1
