query-id	corpus-id	score
4a8369b7403e54df94d7fa495a4eff27<::>3	322168-0-2164	1
4a8369b7403e54df94d7fa495a4eff27<::>3	343638-0-1115	1
4a8369b7403e54df94d7fa495a4eff27<::>4	322168-0-2164	1
4a8369b7403e54df94d7fa495a4eff27<::>5	161254-0-1131	1
4a8369b7403e54df94d7fa495a4eff27<::>5	137984-0-2341	1
4a8369b7403e54df94d7fa495a4eff27<::>5	259625-0-1924	1
4a8369b7403e54df94d7fa495a4eff27<::>5	210514-0-1985	1
dc1aaac0b33553d8c897d4150955d803<::>1	527522-0-161	1
dc1aaac0b33553d8c897d4150955d803<::>1	26252-0-1545	1
dc1aaac0b33553d8c897d4150955d803<::>1	506149-0-857	1
dc1aaac0b33553d8c897d4150955d803<::>2	259625-0-1924	1
dc1aaac0b33553d8c897d4150955d803<::>2	161254-0-1131	1
dc1aaac0b33553d8c897d4150955d803<::>2	49285-0-466	1
dc1aaac0b33553d8c897d4150955d803<::>2	273866-0-1114	1
dc1aaac0b33553d8c897d4150955d803<::>2	146632-0-2180	1
dc1aaac0b33553d8c897d4150955d803<::>2	421987-0-2175	1
dc1aaac0b33553d8c897d4150955d803<::>3	146632-0-2180	1
dc1aaac0b33553d8c897d4150955d803<::>3	288848-1579-3588	1
dc1aaac0b33553d8c897d4150955d803<::>3	214174-0-1874	1
dc1aaac0b33553d8c897d4150955d803<::>3	469809-0-580	1
dc1aaac0b33553d8c897d4150955d803<::>3	411669-1571-2735	1
dc1aaac0b33553d8c897d4150955d803<::>3	151042-0-699	1
dc1aaac0b33553d8c897d4150955d803<::>3	448260-0-1360	1
dc1aaac0b33553d8c897d4150955d803<::>4	336394-0-352	1
dc1aaac0b33553d8c897d4150955d803<::>4	452870-0-1039	1
dc1aaac0b33553d8c897d4150955d803<::>4	169477-0-341	1
dc1aaac0b33553d8c897d4150955d803<::>4	422373-0-1388	1
dc1aaac0b33553d8c897d4150955d803<::>4	5778-0-881	1
dc1aaac0b33553d8c897d4150955d803<::>4	122638-0-596	1
dc1aaac0b33553d8c897d4150955d803<::>6	146632-0-2180	1
dc1aaac0b33553d8c897d4150955d803<::>6	259625-0-1924	1
dc1aaac0b33553d8c897d4150955d803<::>6	14967-0-496	1
dc1aaac0b33553d8c897d4150955d803<::>6	212687-0-630	1
dc1aaac0b33553d8c897d4150955d803<::>7	146632-0-2180	1
dc1aaac0b33553d8c897d4150955d803<::>7	597401-0-473	1
dc1aaac0b33553d8c897d4150955d803<::>7	46529-0-1830	1
a6eab3f851684c4ba01ae141ce590342<::>1	78632-0-574	1
a6eab3f851684c4ba01ae141ce590342<::>1	308048-0-417	1
a6eab3f851684c4ba01ae141ce590342<::>1	382295-0-281	1
a6eab3f851684c4ba01ae141ce590342<::>1	412226-0-1503	1
a6eab3f851684c4ba01ae141ce590342<::>2	506755-0-1746	1
a6eab3f851684c4ba01ae141ce590342<::>4	179073-0-2073	1
a6eab3f851684c4ba01ae141ce590342<::>4	268022-0-247	1
a6eab3f851684c4ba01ae141ce590342<::>4	418083-0-194	1
9c52934a9aea1c3647d4b558d8afdf1c<::>1	466835-1840-3964	1
9c52934a9aea1c3647d4b558d8afdf1c<::>2	370976-0-1146	1
9c52934a9aea1c3647d4b558d8afdf1c<::>2	106249-1515-2225	1
9c52934a9aea1c3647d4b558d8afdf1c<::>2	585887-0-872	1
9c52934a9aea1c3647d4b558d8afdf1c<::>3	214032-0-631	1
9c52934a9aea1c3647d4b558d8afdf1c<::>3	6871-0-323	1
9c52934a9aea1c3647d4b558d8afdf1c<::>3	72724-0-271	1
9c52934a9aea1c3647d4b558d8afdf1c<::>3	127584-0-340	1
9c52934a9aea1c3647d4b558d8afdf1c<::>3	347015-0-309	1
9c52934a9aea1c3647d4b558d8afdf1c<::>3	275249-0-2208	1
9c52934a9aea1c3647d4b558d8afdf1c<::>3	264473-0-625	1
9c52934a9aea1c3647d4b558d8afdf1c<::>4	425435-0-1030	1
9c52934a9aea1c3647d4b558d8afdf1c<::>4	234506-0-1144	1
9c52934a9aea1c3647d4b558d8afdf1c<::>4	318347-0-572	1
9c52934a9aea1c3647d4b558d8afdf1c<::>5	425435-0-1030	1
9c52934a9aea1c3647d4b558d8afdf1c<::>5	234506-0-1144	1
9c52934a9aea1c3647d4b558d8afdf1c<::>5	232388-0-687	1
9c52934a9aea1c3647d4b558d8afdf1c<::>6	571418-0-1334	1
9c52934a9aea1c3647d4b558d8afdf1c<::>6	539733-0-1057	1
9c52934a9aea1c3647d4b558d8afdf1c<::>6	236747-0-315	1
9c52934a9aea1c3647d4b558d8afdf1c<::>6	559393-0-281	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	404295-0-1628	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	303613-0-679	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	273215-0-424	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	474402-0-543	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	409150-0-251	1
9c52934a9aea1c3647d4b558d8afdf1c<::>8	106817-0-1205	1
9c52934a9aea1c3647d4b558d8afdf1c<::>9	474402-0-543	1
9c52934a9aea1c3647d4b558d8afdf1c<::>9	409150-0-251	1
9c52934a9aea1c3647d4b558d8afdf1c<::>9	106817-0-1205	1
9c52934a9aea1c3647d4b558d8afdf1c<::>9	404295-0-1628	1
9c52934a9aea1c3647d4b558d8afdf1c<::>9	236747-0-315	1
9c52934a9aea1c3647d4b558d8afdf1c<::>9	448718-0-1162	1
9c52934a9aea1c3647d4b558d8afdf1c<::>9	559393-0-281	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>1	51873-0-862	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>1	495595-0-690	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>1	230970-0-514	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>2	114303-0-2100	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>2	495595-0-690	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>2	520205-0-2117	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>3	564436-0-1153	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>3	132743-0-2056	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>3	368484-0-831	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>4	188406-0-584	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>4	54322-0-2320	1
ca6f0197d2c0c4d6e3be090c3f8bf30f<::>5	66963-0-1507	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>1	471123-0-798	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>1	414940-0-474	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>1	178-0-1083	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>2	263518-0-273	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>2	365648-1685-3806	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>2	444261-0-404	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>3	336017-0-671	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>3	404936-0-756	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>4	297694-0-1042	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>4	59988-0-1382	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>5	371426-0-1227	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>5	295045-0-1802	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>5	536212-0-923	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>6	36366-1678-3648	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>6	229054-0-440	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>7	217837-0-391	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>7	475479-0-447	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>8	304081-0-561	1
94d04f2cd47fee9a0aaa13fa3ae1de53<::>8	88345-0-489	1
7cb06b3f8068674fce61a11e9777f708<::>1	345697-0-2001	1
7cb06b3f8068674fce61a11e9777f708<::>1	288701-1643-3276	1
7cb06b3f8068674fce61a11e9777f708<::>2	594964-0-200	1
7cb06b3f8068674fce61a11e9777f708<::>2	273759-0-1040	1
7cb06b3f8068674fce61a11e9777f708<::>2	380053-0-289	1
7cb06b3f8068674fce61a11e9777f708<::>3	369075-0-653	1
7cb06b3f8068674fce61a11e9777f708<::>3	447983-0-881	1
7cb06b3f8068674fce61a11e9777f708<::>3	18257-0-1145	1
7cb06b3f8068674fce61a11e9777f708<::>4	235135-0-674	1
7cb06b3f8068674fce61a11e9777f708<::>4	272890-0-1727	1
7cb06b3f8068674fce61a11e9777f708<::>4	307411-0-353	1
7cb06b3f8068674fce61a11e9777f708<::>4	30913-0-1570	1
7cb06b3f8068674fce61a11e9777f708<::>4	371162-0-339	1
7cb06b3f8068674fce61a11e9777f708<::>5	301980-0-109	1
7cb06b3f8068674fce61a11e9777f708<::>5	368484-0-831	1
7cb06b3f8068674fce61a11e9777f708<::>5	500261-0-1840	1
7cb06b3f8068674fce61a11e9777f708<::>5	399904-0-654	1
7cb06b3f8068674fce61a11e9777f708<::>5	336908-0-359	1
7cb06b3f8068674fce61a11e9777f708<::>5	132743-1592-3498	1
7cb06b3f8068674fce61a11e9777f708<::>6	555101-0-249	1
7cb06b3f8068674fce61a11e9777f708<::>6	54322-0-2320	1
7cb06b3f8068674fce61a11e9777f708<::>6	448368-0-661	1
7cb06b3f8068674fce61a11e9777f708<::>6	170481-0-2255	1
7cb06b3f8068674fce61a11e9777f708<::>6	495431-0-637	1
7cb06b3f8068674fce61a11e9777f708<::>7	235135-0-674	1
7cb06b3f8068674fce61a11e9777f708<::>7	17766-0-170	1
7cb06b3f8068674fce61a11e9777f708<::>7	217804-0-1794	1
7cb06b3f8068674fce61a11e9777f708<::>7	124699-0-746	1
7cb06b3f8068674fce61a11e9777f708<::>7	229534-0-175	1
4fb9958d3e2694c9076e696f5ac9628e<::>1	245447-0-2055	1
4fb9958d3e2694c9076e696f5ac9628e<::>2	354716-0-2119	1
4fb9958d3e2694c9076e696f5ac9628e<::>2	245447-0-2055	1
4fb9958d3e2694c9076e696f5ac9628e<::>2	245447-1556-3496	1
4fb9958d3e2694c9076e696f5ac9628e<::>2	253210-0-457	1
4fb9958d3e2694c9076e696f5ac9628e<::>3	156554-0-2075	1
4fb9958d3e2694c9076e696f5ac9628e<::>3	504056-0-343	1
4fb9958d3e2694c9076e696f5ac9628e<::>3	514542-0-311	1
4fb9958d3e2694c9076e696f5ac9628e<::>3	517632-0-622	1
4fb9958d3e2694c9076e696f5ac9628e<::>4	295828-0-831	1
4fb9958d3e2694c9076e696f5ac9628e<::>4	346018-0-402	1
4fb9958d3e2694c9076e696f5ac9628e<::>5	336468-0-2214	1
4fb9958d3e2694c9076e696f5ac9628e<::>5	176284-0-445	1
4fb9958d3e2694c9076e696f5ac9628e<::>5	425487-0-179	1
4fb9958d3e2694c9076e696f5ac9628e<::>6	229436-0-362	1
4fb9958d3e2694c9076e696f5ac9628e<::>6	513580-0-340	1
4fb9958d3e2694c9076e696f5ac9628e<::>6	365963-0-208	1
4fb9958d3e2694c9076e696f5ac9628e<::>6	553955-0-334	1
4fb9958d3e2694c9076e696f5ac9628e<::>6	282291-0-259	1
4fb9958d3e2694c9076e696f5ac9628e<::>7	476859-0-2199	1
d4d8edb3e0c456d11033b14b28e99470<::>1	502594-0-470	1
d4d8edb3e0c456d11033b14b28e99470<::>1	254454-0-972	1
d4d8edb3e0c456d11033b14b28e99470<::>2	257483-0-2181	1
d4d8edb3e0c456d11033b14b28e99470<::>2	32177-0-200	1
d4d8edb3e0c456d11033b14b28e99470<::>2	76248-1540-2539	1
d4d8edb3e0c456d11033b14b28e99470<::>2	30623-1548-4027	1
d4d8edb3e0c456d11033b14b28e99470<::>2	93573-0-756	1
d4d8edb3e0c456d11033b14b28e99470<::>3	30623-0-2264	1
d4d8edb3e0c456d11033b14b28e99470<::>3	30623-1548-4027	1
d4d8edb3e0c456d11033b14b28e99470<::>3	355605-0-2074	1
d4d8edb3e0c456d11033b14b28e99470<::>3	179808-0-445	1
d4d8edb3e0c456d11033b14b28e99470<::>3	209849-0-1148	1
d4d8edb3e0c456d11033b14b28e99470<::>3	257483-0-2181	1
d4d8edb3e0c456d11033b14b28e99470<::>4	65537-0-541	1
d4d8edb3e0c456d11033b14b28e99470<::>4	263647-0-790	1
d4d8edb3e0c456d11033b14b28e99470<::>4	113822-0-1248	1
d4d8edb3e0c456d11033b14b28e99470<::>4	543776-0-672	1
d4d8edb3e0c456d11033b14b28e99470<::>4	361698-0-813	1
d4d8edb3e0c456d11033b14b28e99470<::>4	274690-0-2103	1
d4d8edb3e0c456d11033b14b28e99470<::>4	394298-0-923	1
d4d8edb3e0c456d11033b14b28e99470<::>5	464477-0-1175	1
d4d8edb3e0c456d11033b14b28e99470<::>5	576082-0-1260	1
d4d8edb3e0c456d11033b14b28e99470<::>6	599058-0-532	1
d4d8edb3e0c456d11033b14b28e99470<::>6	421652-0-1612	1
d4d8edb3e0c456d11033b14b28e99470<::>6	565428-3804-4729	1
d4d8edb3e0c456d11033b14b28e99470<::>7	264029-0-562	1
d4d8edb3e0c456d11033b14b28e99470<::>7	569056-0-982	1
d4d8edb3e0c456d11033b14b28e99470<::>7	565428-0-1872	1
d4d8edb3e0c456d11033b14b28e99470<::>7	395152-0-1845	1
d4d8edb3e0c456d11033b14b28e99470<::>7	102155-0-477	1
d4d8edb3e0c456d11033b14b28e99470<::>7	205865-0-1070	1
1c74814752c3f9d4ed0b99c16e1ed192<::>1	280081-0-1578	1
1c74814752c3f9d4ed0b99c16e1ed192<::>1	582308-0-367	1
1c74814752c3f9d4ed0b99c16e1ed192<::>2	245451-0-792	1
1c74814752c3f9d4ed0b99c16e1ed192<::>2	597053-0-714	1
1c74814752c3f9d4ed0b99c16e1ed192<::>2	462036-6404-8453	1
1c74814752c3f9d4ed0b99c16e1ed192<::>3	280081-0-1578	1
1c74814752c3f9d4ed0b99c16e1ed192<::>3	41509-0-965	1
1c74814752c3f9d4ed0b99c16e1ed192<::>4	478388-0-530	1
1c74814752c3f9d4ed0b99c16e1ed192<::>4	555102-0-912	1
1c74814752c3f9d4ed0b99c16e1ed192<::>4	599015-0-504	1
1c74814752c3f9d4ed0b99c16e1ed192<::>4	204187-0-408	1
1c74814752c3f9d4ed0b99c16e1ed192<::>5	252843-0-1938	1
1c74814752c3f9d4ed0b99c16e1ed192<::>5	259881-0-582	1
1c74814752c3f9d4ed0b99c16e1ed192<::>6	419488-0-370	1
1c74814752c3f9d4ed0b99c16e1ed192<::>6	471700-0-458	1
1c74814752c3f9d4ed0b99c16e1ed192<::>7	321114-0-59	1
1c74814752c3f9d4ed0b99c16e1ed192<::>7	315105-0-1161	1
1c74814752c3f9d4ed0b99c16e1ed192<::>7	443354-0-393	1
1c74814752c3f9d4ed0b99c16e1ed192<::>8	285472-0-495	1
1c74814752c3f9d4ed0b99c16e1ed192<::>8	457455-0-1285	1
1c74814752c3f9d4ed0b99c16e1ed192<::>9	307120-0-2515	1
1c74814752c3f9d4ed0b99c16e1ed192<::>9	481896-0-530	1
1c74814752c3f9d4ed0b99c16e1ed192<::>9	229134-0-1498	1
6af5334fbd010b919d7fa174823abd12<::>2	104857-0-1939	1
6af5334fbd010b919d7fa174823abd12<::>2	274870-0-1888	1
6af5334fbd010b919d7fa174823abd12<::>2	181081-0-1825	1
6af5334fbd010b919d7fa174823abd12<::>3	447580-0-742	1
6af5334fbd010b919d7fa174823abd12<::>3	453051-0-943	1
6af5334fbd010b919d7fa174823abd12<::>4	545800-5034-6397	1
6af5334fbd010b919d7fa174823abd12<::>4	430612-0-1543	1
6af5334fbd010b919d7fa174823abd12<::>4	263145-0-705	1
6af5334fbd010b919d7fa174823abd12<::>5	387715-0-254	1
6af5334fbd010b919d7fa174823abd12<::>5	58433-0-1375	1
6af5334fbd010b919d7fa174823abd12<::>5	315972-0-1692	1
6af5334fbd010b919d7fa174823abd12<::>5	4739-0-2044	1
6af5334fbd010b919d7fa174823abd12<::>6	206794-0-2218	1
6af5334fbd010b919d7fa174823abd12<::>6	248578-0-1240	1
6af5334fbd010b919d7fa174823abd12<::>7	475412-0-1412	1
6af5334fbd010b919d7fa174823abd12<::>7	341947-0-644	1
6af5334fbd010b919d7fa174823abd12<::>8	141320-0-1858	1
6af5334fbd010b919d7fa174823abd12<::>8	487255-0-284	1
6af5334fbd010b919d7fa174823abd12<::>9	458312-0-206	1
6af5334fbd010b919d7fa174823abd12<::>9	460271-0-560	1
6af5334fbd010b919d7fa174823abd12<::>10	496752-0-1995	1
6af5334fbd010b919d7fa174823abd12<::>10	404605-0-335	1
6af5334fbd010b919d7fa174823abd12<::>10	390642-0-493	1
f05ba9633e1b377f9c4d64afd3da3c45<::>1	102326-0-366	1
f05ba9633e1b377f9c4d64afd3da3c45<::>1	102088-0-1183	1
f05ba9633e1b377f9c4d64afd3da3c45<::>1	169695-0-1312	1
f05ba9633e1b377f9c4d64afd3da3c45<::>2	452163-0-641	1
f05ba9633e1b377f9c4d64afd3da3c45<::>2	368504-0-2018	1
f05ba9633e1b377f9c4d64afd3da3c45<::>2	455952-0-1334	1
f05ba9633e1b377f9c4d64afd3da3c45<::>3	538681-0-844	1
f05ba9633e1b377f9c4d64afd3da3c45<::>3	289231-0-1708	1
f05ba9633e1b377f9c4d64afd3da3c45<::>3	234890-0-1911	1
f05ba9633e1b377f9c4d64afd3da3c45<::>3	473692-0-1566	1
f05ba9633e1b377f9c4d64afd3da3c45<::>4	387908-0-1380	1
f05ba9633e1b377f9c4d64afd3da3c45<::>4	377112-0-1800	1
f05ba9633e1b377f9c4d64afd3da3c45<::>4	76284-0-1559	1
f05ba9633e1b377f9c4d64afd3da3c45<::>5	86691-0-241	1
f05ba9633e1b377f9c4d64afd3da3c45<::>5	469149-0-1669	1
f05ba9633e1b377f9c4d64afd3da3c45<::>5	412917-0-536	1
f05ba9633e1b377f9c4d64afd3da3c45<::>5	89281-1598-2366	1
f05ba9633e1b377f9c4d64afd3da3c45<::>6	4739-0-2044	1
f05ba9633e1b377f9c4d64afd3da3c45<::>6	71424-0-2177	1
f05ba9633e1b377f9c4d64afd3da3c45<::>6	268640-0-1177	1
f05ba9633e1b377f9c4d64afd3da3c45<::>6	255414-0-1759	1
f05ba9633e1b377f9c4d64afd3da3c45<::>6	470388-0-2163	1
f05ba9633e1b377f9c4d64afd3da3c45<::>6	264235-0-462	1
f05ba9633e1b377f9c4d64afd3da3c45<::>7	5657-0-143	1
f05ba9633e1b377f9c4d64afd3da3c45<::>7	21225-0-1378	1
f05ba9633e1b377f9c4d64afd3da3c45<::>7	334191-0-903	1
