query-id	corpus-id	score
be461bfeda2d4826cdb663dcaa7d1ced<::>3	ibmcld_10642-7855-9754	1
be461bfeda2d4826cdb663dcaa7d1ced<::>3	ibmcld_10642-6354-8294	1
be461bfeda2d4826cdb663dcaa7d1ced<::>3	ibmcld_11770-14487-16386	1
be461bfeda2d4826cdb663dcaa7d1ced<::>4	ibmcld_09410-3448-5457	1
be461bfeda2d4826cdb663dcaa7d1ced<::>4	ibmcld_09275-13854-15898	1
be461bfeda2d4826cdb663dcaa7d1ced<::>4	ibmcld_02237-4-2121	1
be461bfeda2d4826cdb663dcaa7d1ced<::>4	ibmcld_05074-7-1939	1
be461bfeda2d4826cdb663dcaa7d1ced<::>5	ibmcld_03884-12444-14594	1
be461bfeda2d4826cdb663dcaa7d1ced<::>5	ibmcld_03972-7381-9534	1
be461bfeda2d4826cdb663dcaa7d1ced<::>6	ibmcld_06320-2897-4555	1
be461bfeda2d4826cdb663dcaa7d1ced<::>7	ibmcld_10394-7-1848	1
be461bfeda2d4826cdb663dcaa7d1ced<::>7	ibmcld_10510-17837-19983	1
be461bfeda2d4826cdb663dcaa7d1ced<::>7	ibmcld_06079-10297-12436	1
be461bfeda2d4826cdb663dcaa7d1ced<::>7	ibmcld_10488-8451-10309	1
be461bfeda2d4826cdb663dcaa7d1ced<::>7	ibmcld_07578-398678-400724	1
be461bfeda2d4826cdb663dcaa7d1ced<::>8	ibmcld_10495-9135-10569	1
be461bfeda2d4826cdb663dcaa7d1ced<::>8	ibmcld_10154-7-1896	1
be461bfeda2d4826cdb663dcaa7d1ced<::>8	ibmcld_07578-396975-399135	1
be461bfeda2d4826cdb663dcaa7d1ced<::>9	ibmcld_14913-0-1238	1
be461bfeda2d4826cdb663dcaa7d1ced<::>9	ibmcld_15151-0-569	1
be461bfeda2d4826cdb663dcaa7d1ced<::>9	ibmcld_16026-0-358	1
1c041ce47a81941c26899fdf08bde961<::>1	ibmcld_09989-0-1547	1
1c041ce47a81941c26899fdf08bde961<::>1	ibmcld_13493-7-1679	1
1c041ce47a81941c26899fdf08bde961<::>2	ibmcld_00580-39512-41555	1
1c041ce47a81941c26899fdf08bde961<::>2	ibmcld_07086-7-2167	1
1c041ce47a81941c26899fdf08bde961<::>3	ibmcld_07045-7-2118	1
1c041ce47a81941c26899fdf08bde961<::>3	ibmcld_13498-1605-3435	1
1c041ce47a81941c26899fdf08bde961<::>3	ibmcld_07163-1627-3707	1
1c041ce47a81941c26899fdf08bde961<::>3	ibmcld_13075-7-2200	1
1c041ce47a81941c26899fdf08bde961<::>3	ibmcld_07108-7-1958	1
1c041ce47a81941c26899fdf08bde961<::>4	ibmcld_06308-0-500	1
1c041ce47a81941c26899fdf08bde961<::>4	ibmcld_07094-7-1956	1
1c041ce47a81941c26899fdf08bde961<::>4	ibmcld_07096-7-1899	1
1c041ce47a81941c26899fdf08bde961<::>4	ibmcld_00512-5160-7348	1
1c041ce47a81941c26899fdf08bde961<::>5	ibmcld_16551-0-1579	1
1c041ce47a81941c26899fdf08bde961<::>5	ibmcld_14573-0-1280	1
1c041ce47a81941c26899fdf08bde961<::>6	ibmcld_16728-6533-8457	1
1c041ce47a81941c26899fdf08bde961<::>6	ibmcld_09984-0-1283	1
1c041ce47a81941c26899fdf08bde961<::>7	ibmcld_16612-0-523	1
1c041ce47a81941c26899fdf08bde961<::>7	ibmcld_09947-0-947	1
1c041ce47a81941c26899fdf08bde961<::>7	ibmcld_16613-0-1165	1
1c041ce47a81941c26899fdf08bde961<::>8	ibmcld_00539-7-1755	1
1c041ce47a81941c26899fdf08bde961<::>8	ibmcld_00491-1283-3050	1
1c041ce47a81941c26899fdf08bde961<::>8	ibmcld_00491-3787-5406	1
1c041ce47a81941c26899fdf08bde961<::>8	ibmcld_00491-6023-7483	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>1	ibmcld_03036-7103-8947	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>1	ibmcld_03363-4413-6535	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>2	ibmcld_03363-4413-6535	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>2	ibmcld_03107-3801-5605	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>3	ibmcld_11474-5244-7072	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>3	ibmcld_11472-1559-3073	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>4	ibmcld_02746-7-1681	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>5	ibmcld_03363-4413-6535	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>5	ibmcld_03363-6198-7991	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>5	ibmcld_03036-7-2061	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>5	ibmcld_09950-6051-7138	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>5	ibmcld_05088-35529-37138	1
ddbbbe7ea13560c5768639207e1ca604<::>1	ibmcld_16481-3559-5682	1
ddbbbe7ea13560c5768639207e1ca604<::>1	ibmcld_16417-3559-5683	1
ddbbbe7ea13560c5768639207e1ca604<::>2	ibmcld_16410-8324-10312	1
ddbbbe7ea13560c5768639207e1ca604<::>2	ibmcld_16417-1764-4158	1
ddbbbe7ea13560c5768639207e1ca604<::>3	ibmcld_16487-7-2224	1
ddbbbe7ea13560c5768639207e1ca604<::>3	ibmcld_16423-7-2234	1
ddbbbe7ea13560c5768639207e1ca604<::>5	ibmcld_16563-3072-4738	1
ddbbbe7ea13560c5768639207e1ca604<::>5	ibmcld_16507-7-2044	1
ddbbbe7ea13560c5768639207e1ca604<::>5	ibmcld_16444-7-2064	1
ddbbbe7ea13560c5768639207e1ca604<::>6	ibmcld_16507-7-2044	1
ddbbbe7ea13560c5768639207e1ca604<::>6	ibmcld_16444-7-2064	1
ddbbbe7ea13560c5768639207e1ca604<::>6	ibmcld_10916-57815-59652	1
ddbbbe7ea13560c5768639207e1ca604<::>6	ibmcld_16444-3168-4952	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_10916-28690-30835	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_16490-7-2216	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_16425-7-2236	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_16436-9264-11446	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_16425-20985-23039	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_16493-15394-17165	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>1	ibmcld_08435-3634-5079	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>1	ibmcld_09061-1334-3188	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>1	ibmcld_09070-7-2084	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>2	ibmcld_09061-1334-3188	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>2	ibmcld_07578-1209748-1211682	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>2	ibmcld_16727-1212381-1214315	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>2	ibmcld_08435-3634-5079	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>2	ibmcld_08435-1255-3053	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>3	ibmcld_09061-1334-3188	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>3	ibmcld_08435-8253-9823	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>3	ibmcld_08435-3634-5079	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>3	ibmcld_08435-4752-6201	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>4	ibmcld_08211-2628-3483	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>5	ibmcld_09061-1334-3188	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>5	ibmcld_07578-1209748-1211682	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>5	ibmcld_08695-7-1852	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>5	ibmcld_09064-1360-3081	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>6	ibmcld_09064-9212-10938	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>6	ibmcld_09087-30097-31549	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_06341-2428-3641	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_06627-2422-3635	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_06564-2541-3625	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_01034-3831-4923	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_06381-2433-3517	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>7	ibmcld_06499-2416-3629	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>8	ibmcld_07578-1295308-1297427	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>8	ibmcld_16727-1297973-1300092	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>8	ibmcld_15051-7-1984	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>8	ibmcld_13986-0-1805	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>9	ibmcld_07502-5502-7788	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>9	ibmcld_10898-7-2339	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>9	ibmcld_12523-0-1829	1
34ac6bedd4b35167cc59e289893e206a<::>2	ibmcld_10495-9135-10569	1
34ac6bedd4b35167cc59e289893e206a<::>2	ibmcld_10154-7-1896	1
34ac6bedd4b35167cc59e289893e206a<::>3	ibmcld_10495-9135-10569	1
34ac6bedd4b35167cc59e289893e206a<::>3	ibmcld_07578-396975-399135	1
34ac6bedd4b35167cc59e289893e206a<::>3	ibmcld_16727-396949-399109	1
34ac6bedd4b35167cc59e289893e206a<::>3	ibmcld_14497-1215-3210	1
34ac6bedd4b35167cc59e289893e206a<::>4	ibmcld_03647-0-472	1
34ac6bedd4b35167cc59e289893e206a<::>4	ibmcld_14112-7-1387	1
34ac6bedd4b35167cc59e289893e206a<::>5	ibmcld_14293-3-1284	1
34ac6bedd4b35167cc59e289893e206a<::>5	ibmcld_14566-7-2015	1
34ac6bedd4b35167cc59e289893e206a<::>5	ibmcld_14497-7-1724	1
34ac6bedd4b35167cc59e289893e206a<::>6	ibmcld_10154-7-1896	1
34ac6bedd4b35167cc59e289893e206a<::>6	ibmcld_10214-1438-3413	1
34ac6bedd4b35167cc59e289893e206a<::>6	ibmcld_10495-9135-10569	1
34ac6bedd4b35167cc59e289893e206a<::>7	ibmcld_11573-4755-6312	1
34ac6bedd4b35167cc59e289893e206a<::>7	ibmcld_06836-7-1886	1
34ac6bedd4b35167cc59e289893e206a<::>7	ibmcld_04262-10472-11599	1
34ac6bedd4b35167cc59e289893e206a<::>8	ibmcld_14501-1523-3094	1
34ac6bedd4b35167cc59e289893e206a<::>8	ibmcld_14496-1559-3317	1
34ac6bedd4b35167cc59e289893e206a<::>9	ibmcld_10154-15474-17414	1
34ac6bedd4b35167cc59e289893e206a<::>9	ibmcld_10392-6380-7520	1
34ac6bedd4b35167cc59e289893e206a<::>9	ibmcld_10421-7-1687	1
f3a917e029970190be5ee508ba770d7f<::>1	ibmcld_04145-1739-3868	1
f3a917e029970190be5ee508ba770d7f<::>1	ibmcld_13139-19107-19978	1
f3a917e029970190be5ee508ba770d7f<::>2	ibmcld_04195-6086-8151	1
f3a917e029970190be5ee508ba770d7f<::>2	ibmcld_04149-3050-4970	1
f3a917e029970190be5ee508ba770d7f<::>3	ibmcld_04185-0-765	1
f3a917e029970190be5ee508ba770d7f<::>3	ibmcld_05980-10127-11813	1
f3a917e029970190be5ee508ba770d7f<::>4	ibmcld_04184-7-1931	1
f3a917e029970190be5ee508ba770d7f<::>4	ibmcld_04122-7-1660	1
f3a917e029970190be5ee508ba770d7f<::>5	ibmcld_04000-28869-30854	1
f3a917e029970190be5ee508ba770d7f<::>5	ibmcld_09513-12728-14481	1
f3a917e029970190be5ee508ba770d7f<::>5	ibmcld_00511-7-1875	1
f3a917e029970190be5ee508ba770d7f<::>6	ibmcld_04122-7-1660	1
f3a917e029970190be5ee508ba770d7f<::>6	ibmcld_04184-7-1931	1
f3a917e029970190be5ee508ba770d7f<::>6	ibmcld_05278-264010-265653	1
f3a917e029970190be5ee508ba770d7f<::>7	ibmcld_04106-7-2045	1
f3a917e029970190be5ee508ba770d7f<::>7	ibmcld_13189-15707-17534	1
c01c8cf11437e6bb3bc93efac26528c2<::>1	ibmcld_10817-7-1802	1
c01c8cf11437e6bb3bc93efac26528c2<::>1	ibmcld_10817-2884-4620	1
c01c8cf11437e6bb3bc93efac26528c2<::>2	ibmcld_10817-1342-3184	1
c01c8cf11437e6bb3bc93efac26528c2<::>2	ibmcld_04518-7-1743	1
c01c8cf11437e6bb3bc93efac26528c2<::>2	ibmcld_10817-7-1802	1
c01c8cf11437e6bb3bc93efac26528c2<::>3	ibmcld_10817-1342-3184	1
c01c8cf11437e6bb3bc93efac26528c2<::>3	ibmcld_04518-7-1743	1
c01c8cf11437e6bb3bc93efac26528c2<::>3	ibmcld_10817-7-1802	1
c01c8cf11437e6bb3bc93efac26528c2<::>4	ibmcld_10817-1342-3184	1
c01c8cf11437e6bb3bc93efac26528c2<::>4	ibmcld_10817-7-1802	1
c01c8cf11437e6bb3bc93efac26528c2<::>4	ibmcld_04518-1426-3052	1
c01c8cf11437e6bb3bc93efac26528c2<::>5	ibmcld_10817-1342-3184	1
c01c8cf11437e6bb3bc93efac26528c2<::>5	ibmcld_10817-7-1802	1
c01c8cf11437e6bb3bc93efac26528c2<::>5	ibmcld_04518-1426-3052	1
1be66272113492407e814eaf21a761d4<::>1	ibmcld_03036-7-2061	1
1be66272113492407e814eaf21a761d4<::>1	ibmcld_03036-1611-3443	1
1be66272113492407e814eaf21a761d4<::>1	ibmcld_03363-6198-7991	1
1be66272113492407e814eaf21a761d4<::>2	ibmcld_09703-7-2026	1
1be66272113492407e814eaf21a761d4<::>2	ibmcld_09685-5899-7847	1
1be66272113492407e814eaf21a761d4<::>2	ibmcld_09794-10912-12367	1
1be66272113492407e814eaf21a761d4<::>3	ibmcld_03036-2789-4951	1
1be66272113492407e814eaf21a761d4<::>3	ibmcld_09685-4-1903	1
1be66272113492407e814eaf21a761d4<::>4	ibmcld_16250-7169-9454	1
1be66272113492407e814eaf21a761d4<::>5	ibmcld_09795-1650-3805	1
1be66272113492407e814eaf21a761d4<::>5	ibmcld_03729-7-2197	1
1be66272113492407e814eaf21a761d4<::>5	ibmcld_09686-1238-2415	1
1be66272113492407e814eaf21a761d4<::>5	ibmcld_09686-4-1633	1
1be66272113492407e814eaf21a761d4<::>6	ibmcld_03028-1501-3230	1
1be66272113492407e814eaf21a761d4<::>6	ibmcld_03354-1698-3275	1
1be66272113492407e814eaf21a761d4<::>6	ibmcld_16258-2570-3569	1
e1b602e47ded79a35d8df4eefe194e39<::>1	ibmcld_03049-2703-4536	1
e1b602e47ded79a35d8df4eefe194e39<::>1	ibmcld_16364-101992-104197	1
e1b602e47ded79a35d8df4eefe194e39<::>1	ibmcld_03369-64600-66787	1
e1b602e47ded79a35d8df4eefe194e39<::>2	ibmcld_03313-4560-6553	1
e1b602e47ded79a35d8df4eefe194e39<::>3	ibmcld_03373-7076-8670	1
e1b602e47ded79a35d8df4eefe194e39<::>4	ibmcld_02839-1790-3940	1
e1b602e47ded79a35d8df4eefe194e39<::>4	ibmcld_16251-3354-5410	1
e1b602e47ded79a35d8df4eefe194e39<::>4	ibmcld_16251-1631-3835	1
e1b602e47ded79a35d8df4eefe194e39<::>4	ibmcld_03120-1659-3917	1
e1b602e47ded79a35d8df4eefe194e39<::>4	ibmcld_03369-52023-54183	1
e1b602e47ded79a35d8df4eefe194e39<::>5	ibmcld_03120-3469-5331	1
e1b602e47ded79a35d8df4eefe194e39<::>5	ibmcld_02839-3583-5403	1
e1b602e47ded79a35d8df4eefe194e39<::>5	ibmcld_09229-1545-3258	1
e1b602e47ded79a35d8df4eefe194e39<::>7	ibmcld_03353-5263-7331	1
e1b602e47ded79a35d8df4eefe194e39<::>7	ibmcld_03353-6854-8737	1
e1b602e47ded79a35d8df4eefe194e39<::>7	ibmcld_03027-6555-8367	1
e1b602e47ded79a35d8df4eefe194e39<::>7	ibmcld_02839-3583-5403	1
4175fcce99c56af0e02be5b8990fc16a<::>1	ibmcld_15111-10169-12034	1
4175fcce99c56af0e02be5b8990fc16a<::>1	ibmcld_14984-4-2041	1
4175fcce99c56af0e02be5b8990fc16a<::>1	ibmcld_15007-13930-15825	1
4175fcce99c56af0e02be5b8990fc16a<::>1	ibmcld_15926-1517-3367	1
4175fcce99c56af0e02be5b8990fc16a<::>2	ibmcld_14984-4-2041	1
4175fcce99c56af0e02be5b8990fc16a<::>2	ibmcld_14996-4-1904	1
4175fcce99c56af0e02be5b8990fc16a<::>2	ibmcld_15926-4-1908	1
4175fcce99c56af0e02be5b8990fc16a<::>2	ibmcld_09081-1687-4004	1
4175fcce99c56af0e02be5b8990fc16a<::>3	ibmcld_03869-10240-12288	1
4175fcce99c56af0e02be5b8990fc16a<::>3	ibmcld_07502-5502-7788	1
4175fcce99c56af0e02be5b8990fc16a<::>3	ibmcld_09081-1687-4004	1
4175fcce99c56af0e02be5b8990fc16a<::>4	ibmcld_14762-7-2008	1
4175fcce99c56af0e02be5b8990fc16a<::>4	ibmcld_16729-187656-189537	1
4175fcce99c56af0e02be5b8990fc16a<::>4	ibmcld_14916-7-2291	1
4175fcce99c56af0e02be5b8990fc16a<::>5	ibmcld_04734-4788-6538	1
4175fcce99c56af0e02be5b8990fc16a<::>6	ibmcld_10116-16035-17814	1
4175fcce99c56af0e02be5b8990fc16a<::>6	ibmcld_05666-7536-9272	1
4175fcce99c56af0e02be5b8990fc16a<::>7	ibmcld_16080-1378-3052	1
4175fcce99c56af0e02be5b8990fc16a<::>7	ibmcld_14870-7-1912	1
4175fcce99c56af0e02be5b8990fc16a<::>8	ibmcld_07986-11524-13676	1
4175fcce99c56af0e02be5b8990fc16a<::>8	ibmcld_14870-7-1912	1
4175fcce99c56af0e02be5b8990fc16a<::>8	ibmcld_11554-1776-3838	1
4175fcce99c56af0e02be5b8990fc16a<::>8	ibmcld_14910-1571-3489	1
f5a8ca2f2bc12180940167fb920bb018<::>1	ibmcld_02952-1632-3754	1
f5a8ca2f2bc12180940167fb920bb018<::>1	ibmcld_02882-7-2075	1
f5a8ca2f2bc12180940167fb920bb018<::>2	ibmcld_03010-7-2157	1
f5a8ca2f2bc12180940167fb920bb018<::>2	ibmcld_03145-1287-2166	1
f5a8ca2f2bc12180940167fb920bb018<::>3	ibmcld_02882-7-2075	1
f5a8ca2f2bc12180940167fb920bb018<::>3	ibmcld_03269-3433-5472	1
f5a8ca2f2bc12180940167fb920bb018<::>3	ibmcld_02873-7-1949	1
f5a8ca2f2bc12180940167fb920bb018<::>5	ibmcld_03043-7-2031	1
f5a8ca2f2bc12180940167fb920bb018<::>5	ibmcld_03313-4560-6553	1
f5a8ca2f2bc12180940167fb920bb018<::>5	ibmcld_03049-7-1790	1
f5a8ca2f2bc12180940167fb920bb018<::>6	ibmcld_16727-4297-6315	1
f5a8ca2f2bc12180940167fb920bb018<::>6	ibmcld_07578-4297-6315	1
f5a8ca2f2bc12180940167fb920bb018<::>6	ibmcld_16727-82547-84483	1
f5a8ca2f2bc12180940167fb920bb018<::>7	ibmcld_03043-7-2031	1
f5a8ca2f2bc12180940167fb920bb018<::>7	ibmcld_03373-4-1923	1
f5a8ca2f2bc12180940167fb920bb018<::>8	ibmcld_03119-7-1688	1
f5a8ca2f2bc12180940167fb920bb018<::>8	ibmcld_03043-7-2031	1
f5a8ca2f2bc12180940167fb920bb018<::>9	ibmcld_03373-5718-7567	1
f5a8ca2f2bc12180940167fb920bb018<::>9	ibmcld_03383-20671-22804	1
f5a8ca2f2bc12180940167fb920bb018<::>9	ibmcld_13042-20707-22840	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>1	ibmcld_10817-7-1802	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>2	ibmcld_10817-7-1802	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>2	ibmcld_04518-7-1743	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>2	ibmcld_10817-1342-3184	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>4	ibmcld_05413-4562-6193	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>4	ibmcld_12341-4075-4962	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>4	ibmcld_12346-3022-5172	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>4	ibmcld_12341-1239-2954	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>5	ibmcld_10817-7-1802	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>5	ibmcld_04649-13670-14662	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>5	ibmcld_11133-1287-2850	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>5	ibmcld_03781-7-1879	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>6	ibmcld_10863-4041-5570	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>6	ibmcld_10817-5370-6915	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>7	ibmcld_10817-6582-8092	1
674aa142d92a6b4262de254df0c3f7b2<::>1	ibmcld_07080-6045-7467	1
674aa142d92a6b4262de254df0c3f7b2<::>2	ibmcld_13074-16820-18514	1
674aa142d92a6b4262de254df0c3f7b2<::>2	ibmcld_07140-17709-19868	1
674aa142d92a6b4262de254df0c3f7b2<::>2	ibmcld_13074-15255-17243	1
674aa142d92a6b4262de254df0c3f7b2<::>3	ibmcld_03006-7541-9354	1
674aa142d92a6b4262de254df0c3f7b2<::>3	ibmcld_16270-0-505	1
674aa142d92a6b4262de254df0c3f7b2<::>3	ibmcld_16449-0-679	1
674aa142d92a6b4262de254df0c3f7b2<::>4	ibmcld_13074-16820-18514	1
674aa142d92a6b4262de254df0c3f7b2<::>4	ibmcld_07140-17709-19868	1
674aa142d92a6b4262de254df0c3f7b2<::>4	ibmcld_13074-15255-17243	1
674aa142d92a6b4262de254df0c3f7b2<::>5	ibmcld_13074-16820-18514	1
674aa142d92a6b4262de254df0c3f7b2<::>5	ibmcld_13074-15255-17243	1
747a810abfd6da4a9c37cdb74feec95e<::>1	ibmcld_02998-8791-9815	1
747a810abfd6da4a9c37cdb74feec95e<::>1	ibmcld_03184-1586-3749	1
747a810abfd6da4a9c37cdb74feec95e<::>1	ibmcld_02998-7662-9256	1
747a810abfd6da4a9c37cdb74feec95e<::>2	ibmcld_10510-17837-19983	1
747a810abfd6da4a9c37cdb74feec95e<::>2	ibmcld_06079-10297-12436	1
747a810abfd6da4a9c37cdb74feec95e<::>2	ibmcld_06063-18145-20200	1
747a810abfd6da4a9c37cdb74feec95e<::>3	ibmcld_05851-2919-4667	1
747a810abfd6da4a9c37cdb74feec95e<::>3	ibmcld_06294-7-1823	1
747a810abfd6da4a9c37cdb74feec95e<::>3	ibmcld_16098-7-1823	1
747a810abfd6da4a9c37cdb74feec95e<::>4	ibmcld_10096-5554-7309	1
747a810abfd6da4a9c37cdb74feec95e<::>4	ibmcld_09655-7-1917	1
747a810abfd6da4a9c37cdb74feec95e<::>5	ibmcld_12098-7-1814	1
747a810abfd6da4a9c37cdb74feec95e<::>5	ibmcld_16727-623510-625767	1
747a810abfd6da4a9c37cdb74feec95e<::>5	ibmcld_07578-623552-625809	1
747a810abfd6da4a9c37cdb74feec95e<::>6	ibmcld_12170-1498-3591	1
747a810abfd6da4a9c37cdb74feec95e<::>6	ibmcld_04031-1609-3779	1
747a810abfd6da4a9c37cdb74feec95e<::>6	ibmcld_04031-7-2093	1
747a810abfd6da4a9c37cdb74feec95e<::>7	ibmcld_04031-1609-3779	1
747a810abfd6da4a9c37cdb74feec95e<::>7	ibmcld_05666-7536-9272	1
747a810abfd6da4a9c37cdb74feec95e<::>7	ibmcld_16727-881995-883891	1
747a810abfd6da4a9c37cdb74feec95e<::>7	ibmcld_07578-882118-884014	1
47b2471404382af6e973013ab1cf96b9<::>1	ibmcld_01660-8584-10307	1
