query-id	corpus-id	score
29e3ec96a6e8916a0326ebcdab78abae<::>7	846224054_63925-65155-0-1230	1
29e3ec96a6e8916a0326ebcdab78abae<::>7	846224054_53898-54917-0-1019	1
29e3ec96a6e8916a0326ebcdab78abae<::>7	820003296_34576-35473-0-897	1
cfbcfa3e382f12aed450b10f87a72aeb<::>1	850931827_11086-12414-0-1328	1
41a4006bfa6841516188c1695ebaf16c<::>1	843537822_63713-64044-0-331	1
41a4006bfa6841516188c1695ebaf16c<::>1	843537822_6316-7100-0-784	1
5b9edac124aea30a2256705d27226d7f<::>7	826096157_40641-41263-0-622	1
5b9edac124aea30a2256705d27226d7f<::>7	826096157_18486-19259-0-773	1
c1e53df98a28f19448f4af244304b89a<::>5	818287024_330-644-0-314	1
c1e53df98a28f19448f4af244304b89a<::>5	818287024_15044-15245-0-201	1
c1e53df98a28f19448f4af244304b89a<::>5	818287024_13250-13515-0-265	1
c1e53df98a28f19448f4af244304b89a<::>5	818287024_15246-15409-0-163	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>8	798401030_1092-1671-0-563	1
d5f0e7023ab90fe0240b7fc46cf00c26<::>8	836236385_48922-49253-0-331	1
6528deeee4180c1b2b770a2929482e82<::>4	845249344_31962-32386-0-424	1
6528deeee4180c1b2b770a2929482e82<::>4	855056730_13636-14641-0-1005	1
3a07680acfb0f951fc3210a8c1a282c9<::>3	855533381_48892-49455-0-563	1
3a07680acfb0f951fc3210a8c1a282c9<::>3	866270473_67126-67283-0-157	1
3a07680acfb0f951fc3210a8c1a282c9<::>3	842051688_78692-79265-0-573	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_251-1271-0-1018	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_8571-9285-0-714	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_10696-11590-0-894	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_1272-2165-0-891	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_2166-2927-0-760	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_51385-51606-0-221	1
