query-id	corpus-id	score
d4d8edb3e0c456d11033b14b28e99470<::>3	209849-0-1148	1
d4d8edb3e0c456d11033b14b28e99470<::>3	257483-0-2181	1
61374b240d5742f957706d00f9ed0dd6<::>6	417787-0-1009	1
61374b240d5742f957706d00f9ed0dd6<::>6	439605-0-665	1
61374b240d5742f957706d00f9ed0dd6<::>6	337561-0-1161	1
61374b240d5742f957706d00f9ed0dd6<::>6	152478-0-994	1
4751cd8210b4adb8bce5cbc3fe913096<::>8	388819-0-411	1
4751cd8210b4adb8bce5cbc3fe913096<::>8	414636-0-566	1
4751cd8210b4adb8bce5cbc3fe913096<::>8	329774-0-458	1
c5518952b78b171de2d5b9317103ba62<::>3	142561-0-205	1
c5518952b78b171de2d5b9317103ba62<::>3	582551-0-133	1
c5518952b78b171de2d5b9317103ba62<::>3	135093-0-464	1
c5518952b78b171de2d5b9317103ba62<::>3	514687-0-474	1
dcc0215a118ac833dfe054350df2afaa<::>1	275257-0-460	1
dcc0215a118ac833dfe054350df2afaa<::>1	152265-0-877	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>3	596692-0-327	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>3	539610-0-1307	1
