query-id	corpus-id	score
81afaf82a0d9a5fad6eaa196f8d9641c<::>8	ibmcld_16727-1297973-1300092	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>8	ibmcld_15051-7-1984	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>8	ibmcld_13986-0-1805	1
e1b602e47ded79a35d8df4eefe194e39<::>5	ibmcld_03120-3469-5331	1
e1b602e47ded79a35d8df4eefe194e39<::>5	ibmcld_02839-3583-5403	1
e1b602e47ded79a35d8df4eefe194e39<::>5	ibmcld_09229-1545-3258	1
fdee20f7fd677e420742b09989623d68<::>8	ibmcld_16365-7-1700	1
fdee20f7fd677e420742b09989623d68<::>8	ibmcld_16365-8408-10508	1
fdee20f7fd677e420742b09989623d68<::>8	ibmcld_03422-14609-15163	1
b4614daadceeecb400f7baf0aa48dcb8<::>6	ibmcld_16288-1733-3996	1
b4614daadceeecb400f7baf0aa48dcb8<::>6	ibmcld_16288-6287-8401	1
1be66272113492407e814eaf21a761d4<::>1	ibmcld_03036-7-2061	1
1be66272113492407e814eaf21a761d4<::>1	ibmcld_03036-1611-3443	1
1be66272113492407e814eaf21a761d4<::>1	ibmcld_03363-6198-7991	1
be461bfeda2d4826cdb663dcaa7d1ced<::>5	ibmcld_03884-12444-14594	1
be461bfeda2d4826cdb663dcaa7d1ced<::>5	ibmcld_03972-7381-9534	1
674aa142d92a6b4262de254df0c3f7b2<::>2	ibmcld_13074-16820-18514	1
674aa142d92a6b4262de254df0c3f7b2<::>2	ibmcld_07140-17709-19868	1
674aa142d92a6b4262de254df0c3f7b2<::>2	ibmcld_13074-15255-17243	1
d5b1e735a040853ed361a3dfde1b8ef0<::>8	ibmcld_12904-7-1919	1
d5b1e735a040853ed361a3dfde1b8ef0<::>8	ibmcld_00558-1499-3456	1
d5b1e735a040853ed361a3dfde1b8ef0<::>8	ibmcld_12904-2979-4903	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>2	ibmcld_10817-7-1802	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>2	ibmcld_04518-7-1743	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>2	ibmcld_10817-1342-3184	1
747a810abfd6da4a9c37cdb74feec95e<::>2	ibmcld_10510-17837-19983	1
747a810abfd6da4a9c37cdb74feec95e<::>2	ibmcld_06079-10297-12436	1
747a810abfd6da4a9c37cdb74feec95e<::>2	ibmcld_06063-18145-20200	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>4	ibmcld_02746-7-1681	1
c6c3b02ca32795af64c903dd76700517<::>9	ibmcld_02813-2689-4113	1
c6c3b02ca32795af64c903dd76700517<::>9	ibmcld_06882-2689-4113	1
c6c3b02ca32795af64c903dd76700517<::>9	ibmcld_01484-4131-5923	1
d5b1e735a040853ed361a3dfde1b8ef0<::>1	ibmcld_00474-7885-8455	1
d5b1e735a040853ed361a3dfde1b8ef0<::>1	ibmcld_00513-7-2197	1
adf9b1f61c73d715809bc7b37ac02724<::>5	ibmcld_12809-7-1712	1
adf9b1f61c73d715809bc7b37ac02724<::>5	ibmcld_03727-4-1792	1
adf9b1f61c73d715809bc7b37ac02724<::>5	ibmcld_03800-4-2250	1
4c86c8740c3d49e06b7aca9d308119fa<::>7	ibmcld_07578-380995-382843	1
4c86c8740c3d49e06b7aca9d308119fa<::>7	ibmcld_16727-380969-382817	1
c6c3b02ca32795af64c903dd76700517<::>8	ibmcld_01388-1400-3142	1
c6c3b02ca32795af64c903dd76700517<::>8	ibmcld_01388-4098-5759	1
2f013337236ea4635ad106813275dab7<::>3	ibmcld_04991-50585-52328	1
fdee20f7fd677e420742b09989623d68<::>6	ibmcld_03166-14421-16009	1
fdee20f7fd677e420742b09989623d68<::>6	ibmcld_02855-8124-9934	1
47b2471404382af6e973013ab1cf96b9<::>5	ibmcld_01705-13208-15001	1
47b2471404382af6e973013ab1cf96b9<::>5	ibmcld_01705-14609-15453	1
f3a917e029970190be5ee508ba770d7f<::>4	ibmcld_04184-7-1931	1
f3a917e029970190be5ee508ba770d7f<::>4	ibmcld_04122-7-1660	1
e1b602e47ded79a35d8df4eefe194e39<::>1	ibmcld_03049-2703-4536	1
e1b602e47ded79a35d8df4eefe194e39<::>1	ibmcld_16364-101992-104197	1
e1b602e47ded79a35d8df4eefe194e39<::>1	ibmcld_03369-64600-66787	1
adf9b1f61c73d715809bc7b37ac02724<::>9	ibmcld_03710-0-838	1
47b2471404382af6e973013ab1cf96b9<::>7	ibmcld_01705-7-1620	1
47b2471404382af6e973013ab1cf96b9<::>7	ibmcld_12623-13439-14474	1
e1b602e47ded79a35d8df4eefe194e39<::>2	ibmcld_03313-4560-6553	1
34ac6bedd4b35167cc59e289893e206a<::>6	ibmcld_10154-7-1896	1
34ac6bedd4b35167cc59e289893e206a<::>6	ibmcld_10214-1438-3413	1
34ac6bedd4b35167cc59e289893e206a<::>6	ibmcld_10495-9135-10569	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>5	ibmcld_09061-1334-3188	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>5	ibmcld_07578-1209748-1211682	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>5	ibmcld_08695-7-1852	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>5	ibmcld_09064-1360-3081	1
adf9b1f61c73d715809bc7b37ac02724<::>12	ibmcld_03713-3269-5168	1
be461bfeda2d4826cdb663dcaa7d1ced<::>3	ibmcld_10642-7855-9754	1
be461bfeda2d4826cdb663dcaa7d1ced<::>3	ibmcld_10642-6354-8294	1
be461bfeda2d4826cdb663dcaa7d1ced<::>3	ibmcld_11770-14487-16386	1
4175fcce99c56af0e02be5b8990fc16a<::>1	ibmcld_15111-10169-12034	1
4175fcce99c56af0e02be5b8990fc16a<::>1	ibmcld_14984-4-2041	1
4175fcce99c56af0e02be5b8990fc16a<::>1	ibmcld_15007-13930-15825	1
4175fcce99c56af0e02be5b8990fc16a<::>1	ibmcld_15926-1517-3367	1
4175fcce99c56af0e02be5b8990fc16a<::>8	ibmcld_07986-11524-13676	1
4175fcce99c56af0e02be5b8990fc16a<::>8	ibmcld_14870-7-1912	1
4175fcce99c56af0e02be5b8990fc16a<::>8	ibmcld_11554-1776-3838	1
4175fcce99c56af0e02be5b8990fc16a<::>8	ibmcld_14910-1571-3489	1
1c041ce47a81941c26899fdf08bde961<::>8	ibmcld_00539-7-1755	1
1c041ce47a81941c26899fdf08bde961<::>8	ibmcld_00491-1283-3050	1
1c041ce47a81941c26899fdf08bde961<::>8	ibmcld_00491-3787-5406	1
1c041ce47a81941c26899fdf08bde961<::>8	ibmcld_00491-6023-7483	1
674aa142d92a6b4262de254df0c3f7b2<::>4	ibmcld_13074-16820-18514	1
674aa142d92a6b4262de254df0c3f7b2<::>4	ibmcld_07140-17709-19868	1
674aa142d92a6b4262de254df0c3f7b2<::>4	ibmcld_13074-15255-17243	1
1c041ce47a81941c26899fdf08bde961<::>3	ibmcld_07045-7-2118	1
1c041ce47a81941c26899fdf08bde961<::>3	ibmcld_13498-1605-3435	1
1c041ce47a81941c26899fdf08bde961<::>3	ibmcld_07163-1627-3707	1
1c041ce47a81941c26899fdf08bde961<::>3	ibmcld_13075-7-2200	1
1c041ce47a81941c26899fdf08bde961<::>3	ibmcld_07108-7-1958	1
927077bd895f0c292618f4a34789bef3<::>2	ibmcld_16034-7-1778	1
927077bd895f0c292618f4a34789bef3<::>2	ibmcld_15646-2393-4239	1
1c041ce47a81941c26899fdf08bde961<::>6	ibmcld_16728-6533-8457	1
1c041ce47a81941c26899fdf08bde961<::>6	ibmcld_09984-0-1283	1
747a810abfd6da4a9c37cdb74feec95e<::>4	ibmcld_10096-5554-7309	1
747a810abfd6da4a9c37cdb74feec95e<::>4	ibmcld_09655-7-1917	1
2f013337236ea4635ad106813275dab7<::>2	ibmcld_05032-6428-8442	1
5815bb4a99e2a0d8a986348da4c49083<::>3	ibmcld_12498-8087-10171	1
5815bb4a99e2a0d8a986348da4c49083<::>3	ibmcld_12467-1716-3849	1
5815bb4a99e2a0d8a986348da4c49083<::>3	ibmcld_12384-4-1975	1
5815bb4a99e2a0d8a986348da4c49083<::>3	ibmcld_12389-7-2298	1
34ac6bedd4b35167cc59e289893e206a<::>7	ibmcld_11573-4755-6312	1
34ac6bedd4b35167cc59e289893e206a<::>7	ibmcld_06836-7-1886	1
34ac6bedd4b35167cc59e289893e206a<::>7	ibmcld_04262-10472-11599	1
5815bb4a99e2a0d8a986348da4c49083<::>4	ibmcld_07578-1215486-1217535	1
5815bb4a99e2a0d8a986348da4c49083<::>4	ibmcld_05030-7-2082	1
5815bb4a99e2a0d8a986348da4c49083<::>4	ibmcld_03519-7-2219	1
5815bb4a99e2a0d8a986348da4c49083<::>4	ibmcld_13032-7-2262	1
1c041ce47a81941c26899fdf08bde961<::>7	ibmcld_16612-0-523	1
1c041ce47a81941c26899fdf08bde961<::>7	ibmcld_09947-0-947	1
1c041ce47a81941c26899fdf08bde961<::>7	ibmcld_16613-0-1165	1
adf9b1f61c73d715809bc7b37ac02724<::>2	ibmcld_03735-7-1918	1
adf9b1f61c73d715809bc7b37ac02724<::>2	ibmcld_03735-1425-3233	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>6	ibmcld_04105-1672-3877	1
adf9b1f61c73d715809bc7b37ac02724<::>4	ibmcld_03729-7-2197	1
adf9b1f61c73d715809bc7b37ac02724<::>4	ibmcld_03729-4932-7001	1
adf9b1f61c73d715809bc7b37ac02724<::>4	ibmcld_03729-1672-3956	1
81afaf82a0d9a5fad6eaa196f8d9641c<::>4	ibmcld_08211-2628-3483	1
fdee20f7fd677e420742b09989623d68<::>1	ibmcld_02855-7-2041	1
fdee20f7fd677e420742b09989623d68<::>1	ibmcld_16374-0-2178	1
fdee20f7fd677e420742b09989623d68<::>1	ibmcld_16384-7-2422	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>5	ibmcld_10817-7-1802	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>5	ibmcld_04649-13670-14662	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>5	ibmcld_11133-1287-2850	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>5	ibmcld_03781-7-1879	1
fdee20f7fd677e420742b09989623d68<::>7	ibmcld_03080-9575-11239	1
fdee20f7fd677e420742b09989623d68<::>7	ibmcld_03421-9438-11232	1
674aa142d92a6b4262de254df0c3f7b2<::>5	ibmcld_13074-16820-18514	1
674aa142d92a6b4262de254df0c3f7b2<::>5	ibmcld_13074-15255-17243	1
f3a917e029970190be5ee508ba770d7f<::>7	ibmcld_04106-7-2045	1
f3a917e029970190be5ee508ba770d7f<::>7	ibmcld_13189-15707-17534	1
b4614daadceeecb400f7baf0aa48dcb8<::>3	ibmcld_13297-4312-5935	1
b4614daadceeecb400f7baf0aa48dcb8<::>3	ibmcld_13790-7-1700	1
b4614daadceeecb400f7baf0aa48dcb8<::>3	ibmcld_13361-1589-2935	1
b4614daadceeecb400f7baf0aa48dcb8<::>3	ibmcld_13455-7-1568	1
b4614daadceeecb400f7baf0aa48dcb8<::>7	ibmcld_16287-7751-9832	1
b4614daadceeecb400f7baf0aa48dcb8<::>7	ibmcld_16287-9341-9853	1
1065ea5ad1ae2b90e6fce67d851a7a66<::>1	ibmcld_10817-7-1802	1
c6c3b02ca32795af64c903dd76700517<::>2	ibmcld_10261-16096-18060	1
c6c3b02ca32795af64c903dd76700517<::>2	ibmcld_01533-4-2366	1
c6c3b02ca32795af64c903dd76700517<::>2	ibmcld_01535-4-2366	1
c6c3b02ca32795af64c903dd76700517<::>2	ibmcld_06063-53153-55320	1
c6c3b02ca32795af64c903dd76700517<::>2	ibmcld_10510-51119-53018	1
5815bb4a99e2a0d8a986348da4c49083<::>1	ibmcld_12498-8087-10171	1
5815bb4a99e2a0d8a986348da4c49083<::>1	ibmcld_16729-294066-295916	1
d5b1e735a040853ed361a3dfde1b8ef0<::>2	ibmcld_00526-7-1750	1
d5b1e735a040853ed361a3dfde1b8ef0<::>2	ibmcld_00526-2924-4511	1
be461bfeda2d4826cdb663dcaa7d1ced<::>7	ibmcld_10394-7-1848	1
be461bfeda2d4826cdb663dcaa7d1ced<::>7	ibmcld_10510-17837-19983	1
be461bfeda2d4826cdb663dcaa7d1ced<::>7	ibmcld_06079-10297-12436	1
be461bfeda2d4826cdb663dcaa7d1ced<::>7	ibmcld_10488-8451-10309	1
be461bfeda2d4826cdb663dcaa7d1ced<::>7	ibmcld_07578-398678-400724	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>3	ibmcld_11474-5244-7072	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>3	ibmcld_11472-1559-3073	1
adf9b1f61c73d715809bc7b37ac02724<::>1	ibmcld_03704-1531-3564	1
f5a8ca2f2bc12180940167fb920bb018<::>1	ibmcld_02952-1632-3754	1
f5a8ca2f2bc12180940167fb920bb018<::>1	ibmcld_02882-7-2075	1
d5b1e735a040853ed361a3dfde1b8ef0<::>4	ibmcld_00526-7-1750	1
34ac6bedd4b35167cc59e289893e206a<::>9	ibmcld_10154-15474-17414	1
34ac6bedd4b35167cc59e289893e206a<::>9	ibmcld_10392-6380-7520	1
34ac6bedd4b35167cc59e289893e206a<::>9	ibmcld_10421-7-1687	1
f3a917e029970190be5ee508ba770d7f<::>1	ibmcld_04145-1739-3868	1
f3a917e029970190be5ee508ba770d7f<::>1	ibmcld_13139-19107-19978	1
d5b1e735a040853ed361a3dfde1b8ef0<::>3	ibmcld_00510-7123-9213	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_10916-28690-30835	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_16490-7-2216	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_16425-7-2236	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_16436-9264-11446	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_16425-20985-23039	1
ddbbbe7ea13560c5768639207e1ca604<::>7	ibmcld_16493-15394-17165	1
c01c8cf11437e6bb3bc93efac26528c2<::>1	ibmcld_10817-7-1802	1
c01c8cf11437e6bb3bc93efac26528c2<::>1	ibmcld_10817-2884-4620	1
adf9b1f61c73d715809bc7b37ac02724<::>11	ibmcld_03713-7-2194	1
adf9b1f61c73d715809bc7b37ac02724<::>11	ibmcld_03713-1710-3705	1
adf9b1f61c73d715809bc7b37ac02724<::>11	ibmcld_03713-4689-6647	1
adf9b1f61c73d715809bc7b37ac02724<::>11	ibmcld_03713-7896-8949	1
47b2471404382af6e973013ab1cf96b9<::>9	ibmcld_12623-6811-8811	1
47b2471404382af6e973013ab1cf96b9<::>9	ibmcld_03749-8477-10695	1
47b2471404382af6e973013ab1cf96b9<::>9	ibmcld_12561-4-2339	1
5815bb4a99e2a0d8a986348da4c49083<::>8	ibmcld_13481-6212-7871	1
5815bb4a99e2a0d8a986348da4c49083<::>8	ibmcld_13481-5443-6857	1
5815bb4a99e2a0d8a986348da4c49083<::>8	ibmcld_16608-0-2142	1
47b2471404382af6e973013ab1cf96b9<::>3	ibmcld_02152-7-1996	1
47b2471404382af6e973013ab1cf96b9<::>3	ibmcld_07965-7-2098	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>5	ibmcld_03363-4413-6535	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>5	ibmcld_03363-6198-7991	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>5	ibmcld_03036-7-2061	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>5	ibmcld_09950-6051-7138	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>5	ibmcld_05088-35529-37138	1
2f013337236ea4635ad106813275dab7<::>8	ibmcld_04866-7-2136	1
2f013337236ea4635ad106813275dab7<::>8	ibmcld_05032-7-2136	1
2f013337236ea4635ad106813275dab7<::>8	ibmcld_04866-4961-6763	1
c6c3b02ca32795af64c903dd76700517<::>4	ibmcld_01533-8109-9900	1
c6c3b02ca32795af64c903dd76700517<::>4	ibmcld_01535-8161-9952	1
ddbbbe7ea13560c5768639207e1ca604<::>1	ibmcld_16481-3559-5682	1
ddbbbe7ea13560c5768639207e1ca604<::>1	ibmcld_16417-3559-5683	1
1be66272113492407e814eaf21a761d4<::>6	ibmcld_03028-1501-3230	1
1be66272113492407e814eaf21a761d4<::>6	ibmcld_03354-1698-3275	1
1be66272113492407e814eaf21a761d4<::>6	ibmcld_16258-2570-3569	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>1	ibmcld_03036-7103-8947	1
1dcbbeb35d4d25ba1ffb787a9f2080e2<::>1	ibmcld_03363-4413-6535	1
f5a8ca2f2bc12180940167fb920bb018<::>9	ibmcld_03373-5718-7567	1
f5a8ca2f2bc12180940167fb920bb018<::>9	ibmcld_03383-20671-22804	1
f5a8ca2f2bc12180940167fb920bb018<::>9	ibmcld_13042-20707-22840	1
d5b1e735a040853ed361a3dfde1b8ef0<::>5	ibmcld_00510-7123-9213	1
fdee20f7fd677e420742b09989623d68<::>2	ibmcld_02855-7-2041	1
fdee20f7fd677e420742b09989623d68<::>2	ibmcld_16295-7-1721	1
c01c8cf11437e6bb3bc93efac26528c2<::>3	ibmcld_10817-1342-3184	1
c01c8cf11437e6bb3bc93efac26528c2<::>3	ibmcld_04518-7-1743	1
