query-id	corpus-id	score
62888f39e748c217054ee3af08fb4bdd<::>8	c4917d0863ef0f86-15531-17243	1
62888f39e748c217054ee3af08fb4bdd<::>8	03f1862ce242a633-21052-22805	1
62888f39e748c217054ee3af08fb4bdd<::>8	dfcbbce648ec1599-1460-3406	1
35e6be0f2049527ae17cf77169cc4f70<::>2	c7955abc1844f575-3222-5090	1
35e6be0f2049527ae17cf77169cc4f70<::>2	b0132b68bd8be04c-1444-3464	1
35e6be0f2049527ae17cf77169cc4f70<::>2	6f5daa4c0a667c15-4455-6523	1
35e6be0f2049527ae17cf77169cc4f70<::>2	4a93d4d8f67af136-5-2014	1
35e6be0f2049527ae17cf77169cc4f70<::>3	4a93d4d8f67af136-5-2014	1
35e6be0f2049527ae17cf77169cc4f70<::>4	b0132b68bd8be04c-3023-4947	1
35e6be0f2049527ae17cf77169cc4f70<::>4	4a93d4d8f67af136-5-2014	1
35e6be0f2049527ae17cf77169cc4f70<::>4	0bd568ec1b6ba2b8-5052-6906	1
35e6be0f2049527ae17cf77169cc4f70<::>5	c7955abc1844f575-3222-5090	1
941445ba11ba7ba2c92c5184c9d798d6<::>1	7db93570207c64fa-1397-3499	1
941445ba11ba7ba2c92c5184c9d798d6<::>1	7db93570207c64fa-4531-6584	1
941445ba11ba7ba2c92c5184c9d798d6<::>1	6d8c260a4cf63440-4260-6441	1
941445ba11ba7ba2c92c5184c9d798d6<::>2	902597c38243f958-1536-3462	1
941445ba11ba7ba2c92c5184c9d798d6<::>2	8993b53fcdab5c13-4310-6136	1
941445ba11ba7ba2c92c5184c9d798d6<::>2	fc7539e8229642aa-7437-9437	1
941445ba11ba7ba2c92c5184c9d798d6<::>3	6d8c260a4cf63440-4260-6441	1
941445ba11ba7ba2c92c5184c9d798d6<::>3	0ce98cc298a99188-1333-3335	1
941445ba11ba7ba2c92c5184c9d798d6<::>3	7e4251fc01e38b5d-49753-51642	1
941445ba11ba7ba2c92c5184c9d798d6<::>4	7e4251fc01e38b5d-51303-53129	1
941445ba11ba7ba2c92c5184c9d798d6<::>4	6d8c260a4cf63440-4260-6441	1
941445ba11ba7ba2c92c5184c9d798d6<::>5	6d8c260a4cf63440-5941-8167	1
941445ba11ba7ba2c92c5184c9d798d6<::>5	7e4251fc01e38b5d-60335-62593	1
941445ba11ba7ba2c92c5184c9d798d6<::>5	7e4251fc01e38b5d-62092-64266	1
941445ba11ba7ba2c92c5184c9d798d6<::>5	6d8c260a4cf63440-7698-9836	1
941445ba11ba7ba2c92c5184c9d798d6<::>6	ac89e3b843ade8bf-6279-8392	1
941445ba11ba7ba2c92c5184c9d798d6<::>6	61bcdbdbd253c012-1482-3776	1
941445ba11ba7ba2c92c5184c9d798d6<::>6	08346fcd8f6e1c7f-3119-5387	1
941445ba11ba7ba2c92c5184c9d798d6<::>6	08346fcd8f6e1c7f-4897-7159	1
941445ba11ba7ba2c92c5184c9d798d6<::>7	7e4251fc01e38b5d-51303-53129	1
941445ba11ba7ba2c92c5184c9d798d6<::>7	902597c38243f958-4586-6748	1
941445ba11ba7ba2c92c5184c9d798d6<::>7	6d8c260a4cf63440-1371-3411	1
941445ba11ba7ba2c92c5184c9d798d6<::>8	7db93570207c64fa-3073-4995	1
d44c3196b3d832f85160b5b4fbee1332<::>1	a618f0371eb48adf-2-1800	1
d44c3196b3d832f85160b5b4fbee1332<::>2	d63ebad40e46f471-10669-12870	1
d44c3196b3d832f85160b5b4fbee1332<::>2	d63ebad40e46f471-5080-7474	1
d44c3196b3d832f85160b5b4fbee1332<::>2	d63ebad40e46f471-6954-9447	1
d44c3196b3d832f85160b5b4fbee1332<::>2	d63ebad40e46f471-8900-11092	1
d44c3196b3d832f85160b5b4fbee1332<::>3	f81a8bb78e5bbc6f-5426-7600	1
d44c3196b3d832f85160b5b4fbee1332<::>5	e7938c21a9f53428-1156-3768	1
d44c3196b3d832f85160b5b4fbee1332<::>5	22a8c50943dda969-4916-7497	1
d44c3196b3d832f85160b5b4fbee1332<::>5	4eadefd15b981784-1290-3848	1
0ef145e49938dfb9b6eefe781d21dca8<::>1	d63ee4c7d574c982-3172-4507	1
0ef145e49938dfb9b6eefe781d21dca8<::>1	1f58eeaa9206fee4-0-1413	1
0ef145e49938dfb9b6eefe781d21dca8<::>1	051b637bd7894fa9-2-2145	1
0ef145e49938dfb9b6eefe781d21dca8<::>2	519bf5e3d232bf9a-6956-9361	1
0ef145e49938dfb9b6eefe781d21dca8<::>2	a2fb394ccff09475-6973-9436	1
0ef145e49938dfb9b6eefe781d21dca8<::>2	7102224573bcb417-3555-5954	1
0ef145e49938dfb9b6eefe781d21dca8<::>3	7102224573bcb417-3555-5954	1
0ef145e49938dfb9b6eefe781d21dca8<::>4	7102224573bcb417-3555-5954	1
0ef145e49938dfb9b6eefe781d21dca8<::>4	906aca41d57de7da-3571-5840	1
0ef145e49938dfb9b6eefe781d21dca8<::>4	4eadefd15b981784-3217-5742	1
0ef145e49938dfb9b6eefe781d21dca8<::>5	a2fb394ccff09475-8755-11188	1
0ef145e49938dfb9b6eefe781d21dca8<::>5	a2fb394ccff09475-6973-9436	1
0ef145e49938dfb9b6eefe781d21dca8<::>5	4eadefd15b981784-3217-5742	1
0ef145e49938dfb9b6eefe781d21dca8<::>6	f81a8bb78e5bbc6f-5426-7600	1
0ef145e49938dfb9b6eefe781d21dca8<::>7	83c70676a34f41b9-7607-9073	1
0ef145e49938dfb9b6eefe781d21dca8<::>7	f81a8bb78e5bbc6f-5426-7600	1
0ef145e49938dfb9b6eefe781d21dca8<::>7	83c70676a34f41b9-5995-8062	1
0ef145e49938dfb9b6eefe781d21dca8<::>7	d63ebad40e46f471-1457-3601	1
0ef145e49938dfb9b6eefe781d21dca8<::>8	d63ebad40e46f471-12411-14582	1
0ef145e49938dfb9b6eefe781d21dca8<::>8	d63ebad40e46f471-1457-3601	1
0ef145e49938dfb9b6eefe781d21dca8<::>8	83c70676a34f41b9-7607-9073	1
5600fe1c05a1fc415416d9dee6347000<::>1	bfd4514593f8c09e-21337-23369	1
5600fe1c05a1fc415416d9dee6347000<::>1	351d62c973f5a12e-2967-4975	1
5600fe1c05a1fc415416d9dee6347000<::>1	351d62c973f5a12e-1481-3556	1
5600fe1c05a1fc415416d9dee6347000<::>2	bfd4514593f8c09e-23370-25104	1
5600fe1c05a1fc415416d9dee6347000<::>4	bfd4514593f8c09e-21337-23369	1
5600fe1c05a1fc415416d9dee6347000<::>4	351d62c973f5a12e-1481-3556	1
5600fe1c05a1fc415416d9dee6347000<::>5	1de7a60d826dabc1-5779-7697	1
5600fe1c05a1fc415416d9dee6347000<::>5	573a69e582e4148f-4193-6360	1
5600fe1c05a1fc415416d9dee6347000<::>5	573a69e582e4148f-2630-4714	1
5600fe1c05a1fc415416d9dee6347000<::>5	350cc9fe97af85dd-1405-3440	1
5600fe1c05a1fc415416d9dee6347000<::>5	b3a13bd9a66a8f86-7032-9148	1
5600fe1c05a1fc415416d9dee6347000<::>5	350cc9fe97af85dd-2-1919	1
5600fe1c05a1fc415416d9dee6347000<::>5	a3dc92c7e5ea8e00-24998-26965	1
5600fe1c05a1fc415416d9dee6347000<::>5	b3a13bd9a66a8f86-5724-7513	1
5600fe1c05a1fc415416d9dee6347000<::>5	a3dc92c7e5ea8e00-23379-25416	1
5600fe1c05a1fc415416d9dee6347000<::>6	0cdd721d6ac22a1d-2685-4714	1
5600fe1c05a1fc415416d9dee6347000<::>6	0cdd721d6ac22a1d-1211-3163	1
5600fe1c05a1fc415416d9dee6347000<::>6	0cdd721d6ac22a1d-3-1575	1
5600fe1c05a1fc415416d9dee6347000<::>7	573a69e582e4148f-2630-4714	1
5600fe1c05a1fc415416d9dee6347000<::>8	63ed7efcee64570c-1381-3525	1
5600fe1c05a1fc415416d9dee6347000<::>9	63ed7efcee64570c-1381-3525	1
5600fe1c05a1fc415416d9dee6347000<::>9	350cc9fe97af85dd-1405-3440	1
5600fe1c05a1fc415416d9dee6347000<::>9	573a69e582e4148f-2630-4714	1
251e29286cef45d899d7889e94ae25d5<::>1	17a25b07af4a6429-2-1918	1
251e29286cef45d899d7889e94ae25d5<::>2	712a92e8d5dc6ee6-2859-4850	1
251e29286cef45d899d7889e94ae25d5<::>2	026140356ab2c1f6-1508-3420	1
251e29286cef45d899d7889e94ae25d5<::>2	f6341a832b8dbe3f-1425-3432	1
251e29286cef45d899d7889e94ae25d5<::>3	f6341a832b8dbe3f-4606-6623	1
251e29286cef45d899d7889e94ae25d5<::>3	8b41cffc6a0a1320-7815-9278	1
251e29286cef45d899d7889e94ae25d5<::>3	fe793848d1ffc486-2878-4822	1
251e29286cef45d899d7889e94ae25d5<::>4	712a92e8d5dc6ee6-7459-9503	1
251e29286cef45d899d7889e94ae25d5<::>4	57a472c572a3dfd2-563-2609	1
251e29286cef45d899d7889e94ae25d5<::>4	2251c4827c59360d-1567-3644	1
251e29286cef45d899d7889e94ae25d5<::>5	00e9adb15f35b625-3085-4945	1
251e29286cef45d899d7889e94ae25d5<::>5	00e9adb15f35b625-4505-6636	1
251e29286cef45d899d7889e94ae25d5<::>6	97819f62800639ce-6680-8757	1
251e29286cef45d899d7889e94ae25d5<::>6	3464686257d18d56-1116-3057	1
251e29286cef45d899d7889e94ae25d5<::>7	97819f62800639ce-6680-8757	1
251e29286cef45d899d7889e94ae25d5<::>7	808d567bf79dd929-2-1890	1
251e29286cef45d899d7889e94ae25d5<::>7	2251c4827c59360d-1567-3644	1
251e29286cef45d899d7889e94ae25d5<::>7	2251c4827c59360d-14377-15067	1
251e29286cef45d899d7889e94ae25d5<::>7	2251c4827c59360d-12713-14851	1
251e29286cef45d899d7889e94ae25d5<::>7	97819f62800639ce-3299-5414	1
251e29286cef45d899d7889e94ae25d5<::>8	2251c4827c59360d-14377-15067	1
251e29286cef45d899d7889e94ae25d5<::>8	2251c4827c59360d-9487-11504	1
ccdfb6b6f98c55047ae81b705104dbd6<::>1	a38987d211c62a61-5878-7995	1
ccdfb6b6f98c55047ae81b705104dbd6<::>2	a38987d211c62a61-2-2173	1
ccdfb6b6f98c55047ae81b705104dbd6<::>3	a38987d211c62a61-2-2173	1
ccdfb6b6f98c55047ae81b705104dbd6<::>3	a38987d211c62a61-1615-3491	1
ccdfb6b6f98c55047ae81b705104dbd6<::>4	a38987d211c62a61-2-2173	1
ccdfb6b6f98c55047ae81b705104dbd6<::>4	a38987d211c62a61-5878-7995	1
ccdfb6b6f98c55047ae81b705104dbd6<::>4	a38987d211c62a61-4556-6466	1
ccdfb6b6f98c55047ae81b705104dbd6<::>5	a38987d211c62a61-7578-9316	1
ccdfb6b6f98c55047ae81b705104dbd6<::>5	a38987d211c62a61-8916-10686	1
ccdfb6b6f98c55047ae81b705104dbd6<::>6	a38987d211c62a61-11288-12969	1
ccdfb6b6f98c55047ae81b705104dbd6<::>6	a38987d211c62a61-12469-13272	1
ccdfb6b6f98c55047ae81b705104dbd6<::>7	0c4d7fef596217da-1-2169	1
ccdfb6b6f98c55047ae81b705104dbd6<::>7	0c4d7fef596217da-1755-3919	1
ccdfb6b6f98c55047ae81b705104dbd6<::>7	0c4d7fef596217da-3414-4553	1
ccdfb6b6f98c55047ae81b705104dbd6<::>7	5cc83523c44261bc-10778-12955	1
ccdfb6b6f98c55047ae81b705104dbd6<::>8	73743fc9895c48ab-3244-4229	1
ccdfb6b6f98c55047ae81b705104dbd6<::>8	73743fc9895c48ab-1716-3243	1
ccdfb6b6f98c55047ae81b705104dbd6<::>8	73743fc9895c48ab-4229-5256	1
ccdfb6b6f98c55047ae81b705104dbd6<::>8	73743fc9895c48ab-6742-7521	1
ccdfb6b6f98c55047ae81b705104dbd6<::>8	73743fc9895c48ab-2-1716	1
ccdfb6b6f98c55047ae81b705104dbd6<::>9	f392995135e819ea-5761-7690	1
ccdfb6b6f98c55047ae81b705104dbd6<::>9	9915fb9b255fc7dc-9461-11542	1
ccdfb6b6f98c55047ae81b705104dbd6<::>9	33158b8b7cfd601f-2-1901	1
8a19ee37ca7d97eaddbe2e19ca600556<::>1	d0cad7a60e0694bc-2-1676	1
8a19ee37ca7d97eaddbe2e19ca600556<::>2	d0cad7a60e0694bc-2-1676	1
8a19ee37ca7d97eaddbe2e19ca600556<::>2	d0cad7a60e0694bc-1046-3115	1
8a19ee37ca7d97eaddbe2e19ca600556<::>2	d0cad7a60e0694bc-2441-4075	1
8a19ee37ca7d97eaddbe2e19ca600556<::>3	41168a49b304126a-4632-6781	1
8a19ee37ca7d97eaddbe2e19ca600556<::>3	41168a49b304126a-13272-15299	1
8a19ee37ca7d97eaddbe2e19ca600556<::>4	9060ac11354f286a-2-1937	1
8a19ee37ca7d97eaddbe2e19ca600556<::>4	98725809e2754974-77-2147	1
8a19ee37ca7d97eaddbe2e19ca600556<::>5	98725809e2754974-482-2554	1
8a19ee37ca7d97eaddbe2e19ca600556<::>5	98725809e2754974-77-2147	1
8a19ee37ca7d97eaddbe2e19ca600556<::>6	97a1e0156fea0a8a-0-2188	1
8a19ee37ca7d97eaddbe2e19ca600556<::>6	62964e3a38783558-6793-9007	1
72ba19c38518da1fc894fc638a2802f7<::>1	6e97640495151e68-4584-6689	1
72ba19c38518da1fc894fc638a2802f7<::>1	6e97640495151e68-6174-8304	1
72ba19c38518da1fc894fc638a2802f7<::>2	6e97640495151e68-4584-6689	1
72ba19c38518da1fc894fc638a2802f7<::>2	6e97640495151e68-6174-8304	1
72ba19c38518da1fc894fc638a2802f7<::>2	6e97640495151e68-3007-5072	1
72ba19c38518da1fc894fc638a2802f7<::>3	6e97640495151e68-4584-6689	1
72ba19c38518da1fc894fc638a2802f7<::>3	6e97640495151e68-6174-8304	1
72ba19c38518da1fc894fc638a2802f7<::>3	6e97640495151e68-7915-9570	1
72ba19c38518da1fc894fc638a2802f7<::>4	6e97640495151e68-3-1866	1
72ba19c38518da1fc894fc638a2802f7<::>4	6e97640495151e68-1401-3422	1
72ba19c38518da1fc894fc638a2802f7<::>4	6e97640495151e68-3007-5072	1
72ba19c38518da1fc894fc638a2802f7<::>5	6e97640495151e68-4584-6689	1
72ba19c38518da1fc894fc638a2802f7<::>5	6e97640495151e68-3-1866	1
72ba19c38518da1fc894fc638a2802f7<::>5	6e97640495151e68-1401-3422	1
72ba19c38518da1fc894fc638a2802f7<::>5	6e97640495151e68-3007-5072	1
72ba19c38518da1fc894fc638a2802f7<::>6	87fdc8101cee16b1-1441-3295	1
72ba19c38518da1fc894fc638a2802f7<::>6	87fdc8101cee16b1-2-1877	1
72ba19c38518da1fc894fc638a2802f7<::>6	0b305f509b508809-0-1978	1
72ba19c38518da1fc894fc638a2802f7<::>6	379d0812978017d7-1195-3397	1
72ba19c38518da1fc894fc638a2802f7<::>8	87fdc8101cee16b1-2-1877	1
72ba19c38518da1fc894fc638a2802f7<::>8	0b305f509b508809-0-1978	1
72ba19c38518da1fc894fc638a2802f7<::>8	00751ce378f21667-829-2798	1
72ba19c38518da1fc894fc638a2802f7<::>8	56052d9c558de508-829-2811	1
72ba19c38518da1fc894fc638a2802f7<::>8	0d769154d6dcdbc7-829-2840	1
72ba19c38518da1fc894fc638a2802f7<::>9	4e6b3c9b505969b6-1288-3570	1
72ba19c38518da1fc894fc638a2802f7<::>9	01ecc36678dae793-8277-9197	1
af57ff6995d958858fc451e606fdb54d<::>1	927e8c4b785ff2b4-2535-4782	1
af57ff6995d958858fc451e606fdb54d<::>3	927e8c4b785ff2b4-2535-4782	1
af57ff6995d958858fc451e606fdb54d<::>3	927e8c4b785ff2b4-733-3007	1
af57ff6995d958858fc451e606fdb54d<::>4	675b6a28a5fe222b-2-2236	1
af57ff6995d958858fc451e606fdb54d<::>5	2ac77ebdc937d7df-7543-9456	1
af57ff6995d958858fc451e606fdb54d<::>6	2ac77ebdc937d7df-7543-9456	1
af57ff6995d958858fc451e606fdb54d<::>7	927e8c4b785ff2b4-733-3007	1
af57ff6995d958858fc451e606fdb54d<::>8	2ac77ebdc937d7df-7543-9456	1
af57ff6995d958858fc451e606fdb54d<::>8	927e8c4b785ff2b4-2535-4782	1
af57ff6995d958858fc451e606fdb54d<::>8	927e8c4b785ff2b4-733-3007	1
af57ff6995d958858fc451e606fdb54d<::>8	50a18d4423f7a219-263-2449	1
af57ff6995d958858fc451e606fdb54d<::>9	bc20609885f7639d-0-2541	1
af57ff6995d958858fc451e606fdb54d<::>9	3672b4655a1f2dd1-1460-3552	1
af57ff6995d958858fc451e606fdb54d<::>9	fbc472c2e4c7193d-25616-27599	1
af57ff6995d958858fc451e606fdb54d<::>9	9f96498cbb9c91e1-2-2274	1
af57ff6995d958858fc451e606fdb54d<::>9	45b357997546514d-2-2048	1
af57ff6995d958858fc451e606fdb54d<::>9	9f96498cbb9c91e1-3455-4122	1
04f83f1199c7ce4d7bef50be70f2db73<::>1	2435e097253a8be4-3441-5216	1
04f83f1199c7ce4d7bef50be70f2db73<::>1	c41add8034d82d3f-2812-4704	1
04f83f1199c7ce4d7bef50be70f2db73<::>2	c41add8034d82d3f-2812-4704	1
04f83f1199c7ce4d7bef50be70f2db73<::>2	2435e097253a8be4-3441-5216	1
04f83f1199c7ce4d7bef50be70f2db73<::>2	2435e097253a8be4-1641-3930	1
04f83f1199c7ce4d7bef50be70f2db73<::>3	2435e097253a8be4-3441-5216	1
04f83f1199c7ce4d7bef50be70f2db73<::>3	c41add8034d82d3f-2812-4704	1
04f83f1199c7ce4d7bef50be70f2db73<::>4	2435e097253a8be4-3441-5216	1
04f83f1199c7ce4d7bef50be70f2db73<::>4	c41add8034d82d3f-2812-4704	1
04f83f1199c7ce4d7bef50be70f2db73<::>5	7460265a7e8d043c-1981-4497	1
04f83f1199c7ce4d7bef50be70f2db73<::>6	5a0620324a34660c-3131-4885	1
04f83f1199c7ce4d7bef50be70f2db73<::>6	5a0620324a34660c-1467-3525	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>1	e6ea24fa9e962807-14777-16658	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>1	994cf15a893d61b1-4523-6282	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>1	e6ea24fa9e962807-10446-12124	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>2	5614642324237198-7278-9265	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>2	37b460a856376278-7120-9267	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>2	5614642324237198-5938-7745	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>2	5614642324237198-11749-13473	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>2	5614642324237198-13011-14750	1
